p0,p1,y,id
0.9802954074046774,0.019704592595322472,0.0,18319508
0.9802954074046774,0.019704592595322472,0.0,17285671
0.9802954074046774,0.019704592595322472,0.0,21896772
0.9802954074046774,0.019704592595322472,0.0,15947464
0.9703320489728496,0.029667951027150256,0.0,28152056
0.9802954074046774,0.019704592595322472,0.0,23552880
0.9849898837986849,0.015010116201315093,0.0,13746906
0.9698488622810285,0.030151137718971543,0.0,13534268
0.9802954074046774,0.019704592595322472,0.0,16452011
0.9681882230445854,0.031811776955414595,0.0,14799539
0.981200738520422,0.01879926147957808,0.0,25742355
0.990556556387267,0.009443443612733086,0.0,17907979
0.9802954074046774,0.019704592595322472,0.0,24185585
0.9802954074046774,0.019704592595322472,0.0,25415363
0.986020719476761,0.013979280523238902,0.0,21240602
0.9802954074046774,0.019704592595322472,0.0,24450388
0.9802954074046774,0.019704592595322472,0.0,26214366
0.9802954074046774,0.019704592595322472,0.0,29426570
0.9802954074046774,0.019704592595322472,0.0,25758593
0.9888285648148895,0.011171435185110481,0.0,20006332
0.9802954074046774,0.019704592595322472,0.0,16386254
0.9802954074046774,0.019704592595322472,0.0,13561478
0.9802954074046774,0.019704592595322472,0.0,24855191
0.9802954074046774,0.019704592595322472,0.0,23862203
0.9817514398712378,0.01824856012876209,0.0,18880274
0.9802954074046774,0.019704592595322472,0.0,20421998
0.9802954074046774,0.019704592595322472,0.0,25372468
0.9802954074046774,0.019704592595322472,0.0,27496427
0.9802954074046774,0.019704592595322472,0.0,16487399
0.9802954074046774,0.019704592595322472,0.0,17011657
0.9802954074046774,0.019704592595322472,0.0,27951407
0.9802954074046774,0.019704592595322472,0.0,24276106
0.9705104044469667,0.029489595553033276,0.0,23274630
0.9802954074046774,0.019704592595322472,0.0,25839062
0.9802954074046774,0.019704592595322472,0.0,27710817
0.9802954074046774,0.019704592595322472,0.0,25324989
0.9802954074046774,0.019704592595322472,0.0,23403066
0.9802954074046774,0.019704592595322472,0.0,21377134
0.9802954074046774,0.019704592595322472,0.0,24994223
0.9802954074046774,0.019704592595322472,0.0,22437449
0.9802954074046774,0.019704592595322472,0.0,22789307
0.9802954074046774,0.019704592595322472,0.0,28428919
0.9834482583739362,0.01655174162606376,0.0,22458205
0.972021100410353,0.02797889958964708,0.0,26158745
0.9758751905564276,0.02412480944357247,0.0,19311943
0.9802954074046774,0.019704592595322472,0.0,25141561
0.9796344715439756,0.020365528456024334,0.0,19024329
0.9802954074046774,0.019704592595322472,0.0,22811116
0.9705683720018651,0.029431627998134917,0.0,26163309
0.9802954074046774,0.019704592595322472,0.0,24928814
0.9805945521565738,0.01940544784342627,0.0,15852197
0.9802954074046774,0.019704592595322472,0.0,21727043
0.9802954074046774,0.019704592595322472,0.0,27630552
0.9802954074046774,0.019704592595322472,0.0,19254273
0.9802954074046774,0.019704592595322472,0.0,12819112
0.9706880078611722,0.029311992138827805,0.0,20252069
0.9802954074046774,0.019704592595322472,0.0,17217075
0.9802954074046774,0.019704592595322472,0.0,17462935
0.9802954074046774,0.019704592595322472,0.0,20819499
0.9802954074046774,0.019704592595322472,0.0,23460551
0.9802954074046774,0.019704592595322472,0.0,22366008
0.9802954074046774,0.019704592595322472,0.0,23184996
0.9802954074046774,0.019704592595322472,0.0,21950018
0.9802954074046774,0.019704592595322472,0.0,20641165
0.9802954074046774,0.019704592595322472,0.0,21363819
0.9802954074046774,0.019704592595322472,0.0,19895771
0.9829067319112788,0.017093268088721306,0.0,26886141
0.9802954074046774,0.019704592595322472,0.0,15905596
0.9802954074046774,0.019704592595322472,0.0,24235880
0.9802954074046774,0.019704592595322472,0.0,19878273
0.9802954074046774,0.019704592595322472,0.0,27070202
0.9802954074046774,0.019704592595322472,0.0,23693217
0.9802954074046774,0.019704592595322472,0.0,24689992
0.9802954074046774,0.019704592595322472,0.0,19317363
0.9728044569994042,0.02719554300059586,0.0,22068250
0.9895477926774695,0.010452207322530322,0.0,19032978
0.9802954074046774,0.019704592595322472,0.0,23265267
0.9802954074046774,0.019704592595322472,0.0,16998963
0.9802954074046774,0.019704592595322472,0.0,22086120
0.9802954074046774,0.019704592595322472,0.0,24950963
0.9704117740140228,0.029588225985977178,0.0,18604433
0.9729916863386591,0.02700831366134093,0.0,15592201
0.9802954074046774,0.019704592595322472,0.0,24027342
0.9724117280713588,0.027588271928641155,0.0,28680239
0.9802954074046774,0.019704592595322472,0.0,29081818
0.9802954074046774,0.019704592595322472,0.0,26953720
0.9802954074046774,0.019704592595322472,0.0,17627890
0.9802954074046774,0.019704592595322472,0.0,27759094
0.9802954074046774,0.019704592595322472,0.0,22908455
0.976690080544148,0.023309919455852104,0.0,22416714
0.9802954074046774,0.019704592595322472,0.0,24827161
0.9731525385964095,0.02684746140359053,0.0,24307998
0.9744118110926815,0.025588188907318527,0.0,19243836
0.9802954074046774,0.019704592595322472,0.0,18750912
0.9802954074046774,0.019704592595322472,0.0,17163190
0.9797481224163254,0.02025187758367467,0.0,26190714
0.9802954074046774,0.019704592595322472,0.0,23706997
0.9703314467645445,0.029668553235455464,0.0,23961216
0.973102766131231,0.02689723386876895,0.0,22818641
0.9802954074046774,0.019704592595322472,0.0,18179021
0.9802954074046774,0.019704592595322472,0.0,24933155
0.9802954074046774,0.019704592595322472,0.0,14802189
0.9802954074046774,0.019704592595322472,0.0,23316220
0.9802796629088651,0.019720337091134944,0.0,18039104
0.9719086031253694,0.028091396874630553,0.0,20539727
0.9802954074046774,0.019704592595322472,0.0,29089396
0.9802954074046774,0.019704592595322472,0.0,26260567
0.9802954074046774,0.019704592595322472,0.0,16500125
0.9802954074046774,0.019704592595322472,0.0,21639302
0.9802954074046774,0.019704592595322472,0.0,23656003
0.9802954074046774,0.019704592595322472,0.0,17671627
0.9802954074046774,0.019704592595322472,0.0,24789704
0.9802954074046774,0.019704592595322472,0.0,20082098
0.9802954074046774,0.019704592595322472,0.0,22746830
0.9802954074046774,0.019704592595322472,0.0,25403336
0.9802954074046774,0.019704592595322472,0.0,21939265
0.9802954074046774,0.019704592595322472,0.0,26760239
0.9802954074046774,0.019704592595322472,0.0,29323706
0.9802954074046774,0.019704592595322472,0.0,24567705
0.9802954074046774,0.019704592595322472,0.0,18754889
0.9775107274249022,0.0224892725750979,0.0,18135492
0.9802954074046774,0.019704592595322472,0.0,16685376
0.9704298762643593,0.029570123735640736,0.0,17202736
0.9802954074046774,0.019704592595322472,0.0,21037925
0.9802954074046774,0.019704592595322472,0.0,22136019
0.9802954074046774,0.019704592595322472,0.0,19154832
0.9825449446576087,0.017455055342391456,0.0,25219415
0.9802954074046774,0.019704592595322472,0.0,20344829
0.9802954074046774,0.019704592595322472,0.0,22772299
0.9802954074046774,0.019704592595322472,0.0,27273991
0.9802954074046774,0.019704592595322472,0.0,24758536
0.9802954074046774,0.019704592595322472,0.0,19824310
0.9802954074046774,0.019704592595322472,0.0,22945315
0.9802954074046774,0.019704592595322472,0.0,25800429
0.9802954074046774,0.019704592595322472,0.0,29307099
0.9802954074046774,0.019704592595322472,0.0,21397015
0.9802954074046774,0.019704592595322472,0.0,17795652
0.9802954074046774,0.019704592595322472,0.0,27013831
0.9802954074046774,0.019704592595322472,0.0,26895460
0.9802954074046774,0.019704592595322472,0.0,25069392
0.9802954074046774,0.019704592595322472,0.0,24045445
0.9802954074046774,0.019704592595322472,0.0,28080973
0.9802954074046774,0.019704592595322472,0.0,16855639
0.9802954074046774,0.019704592595322472,0.0,25753123
0.9802954074046774,0.019704592595322472,0.0,27132314
0.9802954074046774,0.019704592595322472,0.0,22146680
0.9751417248718053,0.02485827512819476,0.0,20314687
0.9802954074046774,0.019704592595322472,0.0,18163008
0.9787038872428097,0.021296112757190174,0.0,16023581
0.9802954074046774,0.019704592595322472,0.0,27979674
0.9802954074046774,0.019704592595322472,0.0,25863585
0.9901037939680322,0.009896206031967886,0.0,14326093
0.9802954074046774,0.019704592595322472,0.0,22939485
0.9802954074046774,0.019704592595322472,0.0,23489073
0.9859264323647937,0.014073567635206348,0.0,20256071
0.9802954074046774,0.019704592595322472,0.0,20970029
0.9802954074046774,0.019704592595322472,0.0,25670737
0.9802954074046774,0.019704592595322472,0.0,27446180
0.9802954074046774,0.019704592595322472,0.0,19676446
0.9802954074046774,0.019704592595322472,0.0,17989512
0.9802954074046774,0.019704592595322472,0.0,16975480
0.9802954074046774,0.019704592595322472,0.0,24234197
0.9802954074046774,0.019704592595322472,0.0,24562459
0.9802954074046774,0.019704592595322472,0.0,28630996
0.9781751282458302,0.0218248717541697,0.0,24470771
0.9802954074046774,0.019704592595322472,0.0,16009201
0.9802954074046774,0.019704592595322472,0.0,25415756
0.9802954074046774,0.019704592595322472,0.0,23698789
0.9802954074046774,0.019704592595322472,0.0,19464790
0.9802954074046774,0.019704592595322472,0.0,21638831
0.9802954074046774,0.019704592595322472,0.0,23048862
0.9802954074046774,0.019704592595322472,0.0,25166007
0.9802954074046774,0.019704592595322472,0.0,24131060
0.9802954074046774,0.019704592595322472,0.0,28342576
0.9731551279409366,0.026844872059063298,0.0,15749223
0.9747002509129902,0.025299749087009913,0.0,14514709
0.9802954074046774,0.019704592595322472,0.0,27565067
0.9802954074046774,0.019704592595322472,0.0,27811494
0.9802954074046774,0.019704592595322472,0.0,23018802
0.9802954074046774,0.019704592595322472,0.0,16422197
0.9802954074046774,0.019704592595322472,0.0,23387947
0.9802954074046774,0.019704592595322472,0.0,25779909
0.9802954074046774,0.019704592595322472,0.0,15219298
0.9802954074046774,0.019704592595322472,0.0,25134067
0.9888447321036822,0.011155267896317819,0.0,18794648
0.9802954074046774,0.019704592595322472,0.0,14474708
0.9802954074046774,0.019704592595322472,0.0,22514421
0.9802954074046774,0.019704592595322472,0.0,16429258
0.9802954074046774,0.019704592595322472,0.0,27636671
0.9849310722925939,0.01506892770740604,0.0,23989646
0.9802954074046774,0.019704592595322472,0.0,14519704
0.9802954074046774,0.019704592595322472,0.0,23137364
0.9802954074046774,0.019704592595322472,0.0,14079801
0.9802954074046774,0.019704592595322472,0.0,25202971
0.9763953498104432,0.023604650189556695,0.0,23145192
0.9802954074046774,0.019704592595322472,0.0,21465223
0.9802954074046774,0.019704592595322472,0.0,23974069
0.9802954074046774,0.019704592595322472,0.0,16234610
0.9802954074046774,0.019704592595322472,0.0,23647433
0.9802954074046774,0.019704592595322472,0.0,15492237
0.9856984473683541,0.014301552631645948,0.0,25572624
0.9802954074046774,0.019704592595322472,0.0,26617594
0.9802954074046774,0.019704592595322472,0.0,26162505
0.9817997012080549,0.018200298791945197,0.0,24183816
0.9802954074046774,0.019704592595322472,0.0,19469310
0.9802954074046774,0.019704592595322472,0.0,17595896
0.9802954074046774,0.019704592595322472,0.0,14941375
0.9802954074046774,0.019704592595322472,0.0,18497409
0.9761075243070737,0.023892475692926362,0.0,28626142
0.9802954074046774,0.019704592595322472,0.0,25761629
0.9802954074046774,0.019704592595322472,0.0,25798052
0.9802954074046774,0.019704592595322472,0.0,16288013
0.9802954074046774,0.019704592595322472,0.0,22869252
0.9802954074046774,0.019704592595322472,0.0,29160791
0.9802954074046774,0.019704592595322472,0.0,27703541
0.9803488332943696,0.019651166705630566,0.0,17653374
0.9802954074046774,0.019704592595322472,0.0,23907218
0.9802954074046774,0.019704592595322472,0.0,22761589
0.9802954074046774,0.019704592595322472,0.0,20632105
0.9802954074046774,0.019704592595322472,0.0,25749221
0.9802954074046774,0.019704592595322472,0.0,25919768
0.9802954074046774,0.019704592595322472,0.0,17437290
0.9802954074046774,0.019704592595322472,0.0,24880106
0.9647653723666825,0.03523462763331761,0.0,18139474
0.9802954074046774,0.019704592595322472,0.0,25641519
0.9755923329181845,0.02440766708181534,0.0,24095440
0.9802954074046774,0.019704592595322472,0.0,24619267
0.9802954074046774,0.019704592595322472,0.0,20746354
0.9802954074046774,0.019704592595322472,0.0,19951671
0.9802954074046774,0.019704592595322472,0.0,14728624
0.9802954074046774,0.019704592595322472,0.0,22568822
0.9802954074046774,0.019704592595322472,0.0,19332720
0.9802954074046774,0.019704592595322472,0.0,22806287
0.9802954074046774,0.019704592595322472,0.0,25166682
0.9802954074046774,0.019704592595322472,0.0,28468217
0.9802954074046774,0.019704592595322472,0.0,29008102
0.9802954074046774,0.019704592595322472,0.0,21263914
0.9802954074046774,0.019704592595322472,0.0,16398117
0.9802954074046774,0.019704592595322472,0.0,21306653
0.9802954074046774,0.019704592595322472,0.0,25760450
0.9802954074046774,0.019704592595322472,0.0,18794701
0.9802954074046774,0.019704592595322472,0.0,25257911
0.9802954074046774,0.019704592595322472,0.0,21567948
0.9802954074046774,0.019704592595322472,0.0,25618261
0.9802954074046774,0.019704592595322472,0.0,24814955
0.9802954074046774,0.019704592595322472,0.0,23451832
0.9772377398056526,0.022762260194347426,0.0,26669474
0.9802954074046774,0.019704592595322472,0.0,26159331
0.9802954074046774,0.019704592595322472,0.0,25154144
0.9832908784108135,0.016709121589186388,0.0,14230204
0.9802954074046774,0.019704592595322472,0.0,24430803
0.981454315460798,0.018545684539201975,0.0,20446132
0.9802954074046774,0.019704592595322472,0.0,16023551
0.9802954074046774,0.019704592595322472,0.0,24532815
0.9802954074046774,0.019704592595322472,0.0,16483084
0.9802954074046774,0.019704592595322472,0.0,23304928
0.9802954074046774,0.019704592595322472,0.0,27603833
0.9802954074046774,0.019704592595322472,0.0,27674569
0.9802954074046774,0.019704592595322472,0.0,27538293
0.9802954074046774,0.019704592595322472,0.0,16760353
0.9720657260911447,0.02793427390885529,0.0,15717552
0.9802954074046774,0.019704592595322472,0.0,22497020
0.9802954074046774,0.019704592595322472,0.0,17324375
0.9768969938566089,0.023103006143390982,0.0,18700579
0.9863021427289743,0.013697857271025675,0.0,22933760
0.9802954074046774,0.019704592595322472,0.0,25134619
0.9587339274560359,0.041266072543964034,0.0,19870272
0.9802954074046774,0.019704592595322472,0.0,16697301
0.9851705526162612,0.014829447383738805,0.0,22766134
0.9713511157810777,0.028648884218922255,0.0,21693761
0.9802954074046774,0.019704592595322472,0.0,23152424
0.9802954074046774,0.019704592595322472,0.0,28076889
0.9802954074046774,0.019704592595322472,0.0,21567317
0.9802954074046774,0.019704592595322472,0.0,17600202
0.9802954074046774,0.019704592595322472,0.0,21697145
0.9712013010984587,0.028798698901541374,0.0,25987147
0.9802954074046774,0.019704592595322472,0.0,25799124
0.9770665698965579,0.022933430103442023,0.0,16786225
0.9802954074046774,0.019704592595322472,0.0,21816791
0.9535836036734987,0.046416396326501276,0.0,16984798
0.9859916642256562,0.014008335774343727,0.0,25604232
0.9802954074046774,0.019704592595322472,0.0,20680086
0.9725116777147059,0.027488322285293895,0.0,21028356
0.9802954074046774,0.019704592595322472,0.0,14963561
0.9802954074046774,0.019704592595322472,0.0,24815673
0.9802954074046774,0.019704592595322472,0.0,25133370
0.9802954074046774,0.019704592595322472,0.0,19915679
0.9859331506156169,0.014066849384382948,0.0,21612503
0.9802954074046774,0.019704592595322472,0.0,26539728
0.9802954074046774,0.019704592595322472,0.0,29071529
0.9715783336987435,0.02842166630125654,0.0,28666893
0.9802954074046774,0.019704592595322472,0.0,22069805
0.9802954074046774,0.019704592595322472,0.0,27739959
0.9703085274780066,0.029691472521993358,0.0,24206403
0.9714249478108421,0.02857505218915788,0.0,25713225
0.9802954074046774,0.019704592595322472,0.0,17451652
0.9802954074046774,0.019704592595322472,0.0,29172205
0.9752916939170055,0.024708306082994586,0.0,17611424
0.9802954074046774,0.019704592595322472,0.0,15326730
0.9802954074046774,0.019704592595322472,0.0,23394046
0.9802954074046774,0.019704592595322472,0.0,22406785
0.9899580561061894,0.010041943893810575,0.0,16558145
0.9802954074046774,0.019704592595322472,0.0,24836278
0.9752339498640796,0.024766050135920294,0.0,17144479
0.9779699792989525,0.02203002070104759,0.0,18918043
0.9828697321818775,0.017130267818122633,0.0,25200460
0.9802954074046774,0.019704592595322472,0.0,22783260
0.9802954074046774,0.019704592595322472,0.0,21733668
0.9802954074046774,0.019704592595322472,0.0,13941036
0.9802954074046774,0.019704592595322472,0.0,16032060
0.9802954074046774,0.019704592595322472,0.0,21257453
0.9802954074046774,0.019704592595322472,0.0,19830263
0.9799716302449579,0.02002836975504194,0.0,20463115
0.9802954074046774,0.019704592595322472,0.0,21825915
0.9802954074046774,0.019704592595322472,0.0,28106445
0.9802954074046774,0.019704592595322472,0.0,16627373
0.9802954074046774,0.019704592595322472,0.0,23338716
0.9802954074046774,0.019704592595322472,0.0,17314923
0.9856288689676069,0.014371131032392978,0.0,19618484
0.9904640914880919,0.009535908511908144,0.0,18077492
0.9802954074046774,0.019704592595322472,0.0,13218704
0.9802954074046774,0.019704592595322472,0.0,21917290
0.9764223937184838,0.02357760628151618,0.0,20353266
0.9802954074046774,0.019704592595322472,0.0,17541703
0.9802954074046774,0.019704592595322472,0.0,25269272
0.9802954074046774,0.019704592595322472,0.0,14076856
0.9802954074046774,0.019704592595322472,0.0,25330847
0.9789857428105395,0.0210142571894604,0.0,14913736
0.9753186218763469,0.024681378123653133,0.0,26626761
0.9802954074046774,0.019704592595322472,0.0,23114800
0.9802954074046774,0.019704592595322472,0.0,25755499
0.9874197648731965,0.012580235126803611,0.0,21438690
0.9802954074046774,0.019704592595322472,0.0,29292863
0.9742196784114272,0.02578032158857279,0.0,23671943
0.9824781492442115,0.01752185075578855,0.0,25237310
0.9802954074046774,0.019704592595322472,0.0,14674695
0.9644991013325245,0.03550089866747547,0.0,14759766
0.9802954074046774,0.019704592595322472,0.0,26426036
0.9802954074046774,0.019704592595322472,0.0,20981579
0.9802954074046774,0.019704592595322472,0.0,28565397
0.9802954074046774,0.019704592595322472,0.0,22665561
0.9802788582661643,0.019721141733835653,0.0,18154507
0.9802954074046774,0.019704592595322472,0.0,20451956
0.9796627880967893,0.020337211903210712,0.0,17031349
0.986020719476761,0.013979280523238902,0.0,19080070
0.9876369097906958,0.012363090209304081,0.0,20625692
0.9783008249637786,0.02169917503622137,0.0,15901581
0.9802954074046774,0.019704592595322472,0.0,29480761
0.9802954074046774,0.019704592595322472,0.0,23524546
0.9802954074046774,0.019704592595322472,0.0,19367606
0.9267701797450596,0.07322982025494026,0.0,18708020
0.9802954074046774,0.019704592595322472,1.0,24170185
0.9802954074046774,0.019704592595322472,1.0,18940186
0.9802954074046774,0.019704592595322472,1.0,15392585
0.9802954074046774,0.019704592595322472,1.0,19614438
0.9852205863260544,0.01477941367394574,1.0,16483936
0.9802954074046774,0.019704592595322472,1.0,15303090
0.9802954074046774,0.019704592595322472,1.0,29429720
0.9802954074046774,0.019704592595322472,1.0,23110713
0.9802954074046774,0.019704592595322472,1.0,15628165
0.9802954074046774,0.019704592595322472,1.0,17079533
0.974265203397671,0.025734796602329097,1.0,18820367
0.963367350234483,0.03663264976551695,1.0,19021916
0.9802954074046774,0.019704592595322472,1.0,15741811
0.9742045935010721,0.02579540649892785,1.0,23039852
0.9705414767595412,0.029458523240458806,1.0,14957838
0.9802954074046774,0.019704592595322472,1.0,24609617
0.9802954074046774,0.019704592595322472,1.0,21997434
0.9498415951138823,0.05015840488611766,1.0,16811773
0.9802954074046774,0.019704592595322472,1.0,23754890
0.9802954074046774,0.019704592595322472,0.0,17911185
0.9802954074046774,0.019704592595322472,0.0,20363106
0.9798054945811581,0.02019450541884197,0.0,25567213
0.9802954074046774,0.019704592595322472,0.0,21065329
0.9802954074046774,0.019704592595322472,0.0,19072184
0.9802954074046774,0.019704592595322472,0.0,21526882
0.9802954074046774,0.019704592595322472,0.0,22557312
0.9802954074046774,0.019704592595322472,0.0,25272235
0.9707000486956118,0.0292999513043883,0.0,26319215
0.9802954074046774,0.019704592595322472,0.0,24002285
0.9794407756464116,0.020559224353588198,0.0,14660258
0.9831349804289274,0.016865019571072625,0.0,25223828
0.9802954074046774,0.019704592595322472,0.0,18179378
0.9802954074046774,0.019704592595322472,0.0,14689542
0.9802954074046774,0.019704592595322472,0.0,16358400
0.9802954074046774,0.019704592595322472,0.0,25633394
0.9802954074046774,0.019704592595322472,0.0,24212942
0.9802954074046774,0.019704592595322472,0.0,24564794
0.9802954074046774,0.019704592595322472,0.0,21793674
0.9802954074046774,0.019704592595322472,0.0,25174729
0.9713451247226688,0.028654875277331144,0.0,19155686
0.9802954074046774,0.019704592595322472,0.0,18826178
0.9802954074046774,0.019704592595322472,0.0,24991051
0.9802954074046774,0.019704592595322472,0.0,24413997
0.9802954074046774,0.019704592595322472,0.0,24421821
0.9802954074046774,0.019704592595322472,0.0,20070951
0.9802954074046774,0.019704592595322472,0.0,26572073
0.9802954074046774,0.019704592595322472,0.0,24532438
0.9802954074046774,0.019704592595322472,0.0,26928956
0.9803846162193144,0.019615383780685655,0.0,18277191
0.9802954074046774,0.019704592595322472,0.0,28908251
0.9802954074046774,0.019704592595322472,0.0,15052186
0.9751533836715078,0.02484661632849227,0.0,16168452
0.9802954074046774,0.019704592595322472,0.0,23147005
0.9812898392335799,0.01871016076642015,0.0,15318415
0.9802954074046774,0.019704592595322472,0.0,24283663
0.9802954074046774,0.019704592595322472,0.0,21022204
0.9760000453024591,0.023999954697541005,0.0,16245213
0.9802954074046774,0.019704592595322472,0.0,25423722
0.9802954074046774,0.019704592595322472,0.0,20507537
0.976948630657776,0.023051369342223814,0.0,23469884
0.9830244013480999,0.016975598651900087,0.0,24247034
0.9802954074046774,0.019704592595322472,0.0,21014711
0.9802954074046774,0.019704592595322472,0.0,23848212
0.9802954074046774,0.019704592595322472,0.0,17628657
0.9802954074046774,0.019704592595322472,0.0,19085705
0.9772636406851198,0.02273635931488019,0.0,25045073
0.9802954074046774,0.019704592595322472,0.0,15240733
0.9802954074046774,0.019704592595322472,0.0,23895547
0.9802954074046774,0.019704592595322472,0.0,15557776
0.9802954074046774,0.019704592595322472,0.0,22558170
0.9802954074046774,0.019704592595322472,0.0,15296921
0.9802954074046774,0.019704592595322472,0.0,21707582
0.9802954074046774,0.019704592595322472,0.0,22991030
0.9802954074046774,0.019704592595322472,0.0,21596154
0.9802954074046774,0.019704592595322472,0.0,26232323
0.9802954074046774,0.019704592595322472,0.0,23064361
0.9802954074046774,0.019704592595322472,0.0,24734730
0.9802954074046774,0.019704592595322472,0.0,21223909
0.9802954074046774,0.019704592595322472,0.0,27096453
0.9802954074046774,0.019704592595322472,0.0,23123386
0.9802954074046774,0.019704592595322472,0.0,27112731
0.9802954074046774,0.019704592595322472,0.0,17189639
0.9713212924125835,0.02867870758741653,0.0,21915034
0.9802954074046774,0.019704592595322472,0.0,21320279
0.9802954074046774,0.019704592595322472,0.0,28885430
0.9802954074046774,0.019704592595322472,0.0,20632443
0.9802954074046774,0.019704592595322472,0.0,21781317
0.9802954074046774,0.019704592595322472,0.0,24077349
0.9802954074046774,0.019704592595322472,0.0,19998706
0.980153369765056,0.01984663023494408,0.0,25587151
0.9802954074046774,0.019704592595322472,0.0,24320021
0.9802954074046774,0.019704592595322472,0.0,20523269
0.9802954074046774,0.019704592595322472,0.0,18230557
0.9802954074046774,0.019704592595322472,0.0,25753664
0.9802954074046774,0.019704592595322472,0.0,13446655
0.9418991798162349,0.05810082018376504,0.0,23384588
0.9705120713122776,0.029487928687722417,0.0,24973243
0.9734322523678661,0.026567747632133872,0.0,15243759
0.9802954074046774,0.019704592595322472,0.0,14924708
0.9802954074046774,0.019704592595322472,0.0,16207394
0.9800106056098973,0.01998939439010274,0.0,14409255
0.9802954074046774,0.019704592595322472,0.0,21118605
0.9802954074046774,0.019704592595322472,0.0,28110417
0.9802954074046774,0.019704592595322472,0.0,25561673
0.9802954074046774,0.019704592595322472,0.0,22503494
0.9802954074046774,0.019704592595322472,0.0,21435571
0.9802954074046774,0.019704592595322472,0.0,26781486
0.9802954074046774,0.019704592595322472,0.0,25319541
0.9802954074046774,0.019704592595322472,0.0,19091854
0.9802954074046774,0.019704592595322472,0.0,19159058
0.9705023647714495,0.02949763522855058,0.0,17095103
0.9802954074046774,0.019704592595322472,0.0,22439025
0.9802954074046774,0.019704592595322472,0.0,20336664
0.9802954074046774,0.019704592595322472,0.0,22558426
0.9802954074046774,0.019704592595322472,0.0,17902857
0.9802954074046774,0.019704592595322472,0.0,25397299
0.9802954074046774,0.019704592595322472,0.0,15652929
0.9802954074046774,0.019704592595322472,0.0,17073645
0.9802954074046774,0.019704592595322472,0.0,18565238
0.9855752057614396,0.014424794238560378,0.0,26581705
0.9865347497258435,0.01346525027415648,0.0,15015129
0.9802954074046774,0.019704592595322472,0.0,23664037
0.9802954074046774,0.019704592595322472,0.0,17802214
0.9742877515278244,0.025712248472175698,0.0,25568304
0.9802954074046774,0.019704592595322472,0.0,16065396
0.9835212193931353,0.016478780606864665,0.0,22558931
0.9802954074046774,0.019704592595322472,0.0,25831211
0.9802954074046774,0.019704592595322472,0.0,17652694
0.9802954074046774,0.019704592595322472,0.0,16708570
0.9802954074046774,0.019704592595322472,0.0,21264431
0.9802954074046774,0.019704592595322472,0.0,15822501
0.9802954074046774,0.019704592595322472,0.0,22798866
0.9802954074046774,0.019704592595322472,0.0,23219880
0.9802954074046774,0.019704592595322472,0.0,28876713
0.9802954074046774,0.019704592595322472,0.0,21900558
0.9802954074046774,0.019704592595322472,0.0,28185435
0.9802954074046774,0.019704592595322472,0.0,22124299
0.9802954074046774,0.019704592595322472,0.0,27127616
0.9802954074046774,0.019704592595322472,0.0,22551797
0.9802954074046774,0.019704592595322472,0.0,15473720
0.9703370493634842,0.02966295063651589,0.0,14116173
0.9802954074046774,0.019704592595322472,0.0,24666059
0.9726735087387417,0.027326491261258343,0.0,20180607
0.9802954074046774,0.019704592595322472,0.0,23812637
0.9802954074046774,0.019704592595322472,0.0,23257070
0.9802954074046774,0.019704592595322472,0.0,13638730
0.9802954074046774,0.019704592595322472,0.0,25374123
0.9802954074046774,0.019704592595322472,0.0,18133530
0.9802788582661643,0.019721141733835653,0.0,25628272
0.9802954074046774,0.019704592595322472,0.0,22784294
0.9802954074046774,0.019704592595322472,0.0,26240487
0.9802954074046774,0.019704592595322472,0.0,17906480
0.9802954074046774,0.019704592595322472,0.0,28231860
0.9802954074046774,0.019704592595322472,0.0,18544496
0.9802954074046774,0.019704592595322472,0.0,16248013
0.9802954074046774,0.019704592595322472,0.0,19176842
0.9802954074046774,0.019704592595322472,0.0,23343523
0.9802954074046774,0.019704592595322472,0.0,24842246
0.9802954074046774,0.019704592595322472,0.0,23991018
0.9802954074046774,0.019704592595322472,0.0,23563683
0.8671073983236994,0.13289260167630063,0.0,18636959
0.9802954074046774,0.019704592595322472,0.0,16883777
0.9802954074046774,0.019704592595322472,0.0,17441590
0.9729387121793567,0.027061287820643275,0.0,21733736
0.9802954074046774,0.019704592595322472,0.0,22790351
0.9802954074046774,0.019704592595322472,0.0,27887972
0.9802954074046774,0.019704592595322472,0.0,23271466
0.9802954074046774,0.019704592595322472,0.0,21218390
0.9802954074046774,0.019704592595322472,0.0,23670613
0.9802954074046774,0.019704592595322472,0.0,21575975
0.9802954074046774,0.019704592595322472,0.0,14707183
0.9802954074046774,0.019704592595322472,0.0,24123529
0.9756312820070125,0.024368717992987447,0.0,18347999
0.9802954074046774,0.019704592595322472,0.0,14417383
0.9875779865980924,0.012422013401907621,0.0,25619031
0.974917148981975,0.02508285101802498,0.0,16593664
0.9802954074046774,0.019704592595322472,0.0,16015536
0.9802954074046774,0.019704592595322472,0.0,19182602
0.9802954074046774,0.019704592595322472,0.0,20394695
0.9802954074046774,0.019704592595322472,0.0,15055614
0.9782244758382295,0.021775524161770532,0.0,27139598
0.9802954074046774,0.019704592595322472,0.0,26996865
0.9802954074046774,0.019704592595322472,0.0,24210556
0.9802954074046774,0.019704592595322472,0.0,15648578
0.9802954074046774,0.019704592595322472,0.0,24177399
0.9802954074046774,0.019704592595322472,0.0,19590387
0.9802954074046774,0.019704592595322472,0.0,18825185
