p0,p1,y,id
0.9811425112861895,0.018857488713810624,0.0,17285671
0.9821795783339612,0.01782042166603901,0.0,21896772
0.9841871872057131,0.015812812794286826,0.0,15947464
0.9826211210869333,0.01737887891306661,0.0,28152056
0.9798263625106177,0.020173637489382286,0.0,23552880
0.9778350867847099,0.02216491321529019,0.0,13746906
0.9735563171568674,0.02644368284313253,0.0,13534268
0.9830957205308931,0.01690427946910689,0.0,16452011
0.9837752373551546,0.01622476264484531,0.0,14799539
0.9777895900873065,0.022210409912693525,0.0,25742355
0.9824800702326308,0.017519929767369172,0.0,17907979
0.9777895900873065,0.022210409912693525,0.0,24185585
0.9777895900873065,0.022210409912693525,0.0,25415363
0.9777895900873065,0.022210409912693525,0.0,21240602
0.9825271306676984,0.01747286933230157,0.0,24450388
0.9778067023850336,0.022193297614966277,0.0,26214366
0.9841200167734021,0.01587998322659779,0.0,29426570
0.9816285578592764,0.018371442140723566,0.0,25758593
0.9871655891780676,0.012834410821932402,0.0,20006332
0.9824993489832669,0.017500651016733162,0.0,16386254
0.97910274878568,0.020897251214320067,0.0,13561478
0.9777895900873065,0.022210409912693525,0.0,24855191
0.9713479273012018,0.028652072698798332,0.0,23862203
0.9823916474752932,0.0176083525247069,0.0,18880274
0.9824719882334803,0.017528011766519806,0.0,20421998
0.9777895900873065,0.022210409912693525,0.0,25372468
0.9777895900873065,0.022210409912693525,0.0,27496427
0.9874010504852587,0.012598949514741178,0.0,16487399
0.9838367348872131,0.016163265112786752,0.0,17011657
0.9777895900873065,0.022210409912693525,0.0,27951407
0.9777895900873065,0.022210409912693525,0.0,24276106
0.9790270705302426,0.02097292946975739,0.0,23274630
0.9777028943312974,0.02229710566870262,0.0,25839062
0.9836477577255349,0.016352242274465117,0.0,27710817
0.9802509892460365,0.019749010753963465,0.0,25324989
0.9826852793793533,0.017314720620646647,0.0,23403066
0.9820639990123948,0.017936000987605255,0.0,21377134
0.9826644865413136,0.017335513458686468,0.0,24994223
0.9777895900873065,0.022210409912693525,0.0,22437449
0.9777895900873065,0.022210409912693525,0.0,22789307
0.9806864532541824,0.01931354674581756,0.0,28428919
0.978641416316198,0.021358583683802005,0.0,22458205
0.9777895900873065,0.022210409912693525,0.0,26158745
0.9836412677124107,0.016358732287589283,0.0,19311943
0.9777895900873065,0.022210409912693525,0.0,25141561
0.9640864827684116,0.03591351723158852,0.0,19024329
0.9806827006662948,0.0193172993337052,0.0,22811116
0.9794290410168182,0.02057095898318179,0.0,26163309
0.9777895900873065,0.022210409912693525,0.0,24928814
0.9777895900873065,0.022210409912693525,0.0,15852197
0.980633413169306,0.019366586830694185,0.0,21727043
0.9811190425183444,0.018880957481655677,0.0,27630552
0.9792222192766656,0.02077778072333426,0.0,19254273
0.9777895900873065,0.022210409912693525,0.0,12819112
0.9777895900873065,0.022210409912693525,0.0,20252069
0.9777895900873065,0.022210409912693525,0.0,17217075
0.9638842066753721,0.036115793324627866,0.0,17462935
0.978802730896378,0.021197269103621928,0.0,20819499
0.9788088941757678,0.021191105824232122,0.0,23460551
0.9829087022681893,0.01709129773181085,0.0,22366008
0.9813548475528007,0.018645152447199307,0.0,23184996
0.9777895900873065,0.022210409912693525,0.0,21950018
0.9823748624679856,0.017625137532014532,0.0,20641165
0.9777895900873065,0.022210409912693525,0.0,21363819
0.9781837811136074,0.02181621888639247,0.0,19895771
0.9835697468665109,0.016430253133489017,0.0,26886141
0.9802643800774359,0.019735619922564188,0.0,15905596
0.9835030470315139,0.016496952968486012,0.0,24235880
0.9797733831087284,0.02022661689127154,0.0,19878273
0.9777867754112599,0.022213224588739994,0.0,27070202
0.9820494918329957,0.01795050816700425,0.0,23693217
0.9749364771885521,0.025063522811447844,0.0,24689992
0.9777895900873065,0.022210409912693525,0.0,19317363
0.9763544752980461,0.023645524701953878,0.0,22068250
0.9696403546746636,0.030359645325336318,0.0,19032978
0.9749246437967884,0.025075356203211673,0.0,23265267
0.9813873150256794,0.018612684974320615,0.0,16998963
0.9757834281409525,0.024216571859047437,0.0,22086120
0.9848863131228197,0.015113686877180297,0.0,24950963
0.9749740624558745,0.025025937544125642,0.0,18604433
0.9861032429514003,0.013896757048599747,0.0,15592201
0.9812121312228034,0.018787868777196525,0.0,24027342
0.9778905120213003,0.022109487978699733,0.0,28680239
0.9777895900873065,0.022210409912693525,0.0,29081818
0.9777895900873065,0.022210409912693525,0.0,26953720
0.9659021486982531,0.03409785130174679,0.0,17627890
0.9777895900873065,0.022210409912693525,0.0,27759094
0.9835569578080527,0.016443042191947182,0.0,22908455
0.9848777555463474,0.01512224445365249,0.0,22416714
0.9836155570170331,0.016384442982966912,0.0,24827161
0.9788248120274571,0.021175187972542843,0.0,24307998
0.9772060977285583,0.0227939022714418,0.0,19243836
0.9777895900873065,0.022210409912693525,0.0,18750912
0.9812699064797208,0.01873009352027923,0.0,17163190
0.9818757868667307,0.018124213133269382,0.0,26190714
0.9777895900873065,0.022210409912693525,0.0,23706997
0.9823035488916785,0.017696451108321607,0.0,23961216
0.9757233314415508,0.024276668558449385,0.0,22818641
0.98285166152712,0.01714833847288005,0.0,18179021
0.9777895900873065,0.022210409912693525,0.0,24933155
0.9777895900873065,0.022210409912693525,0.0,14802189
0.9835629207426854,0.016437079257314614,0.0,23316220
0.98037199162915,0.019628008370849902,0.0,18039104
0.9803386473193918,0.019661352680608302,0.0,20539727
0.9838447071232685,0.016155292876731512,0.0,29089396
0.9778905120213003,0.022109487978699733,0.0,26260567
0.9660956597313382,0.033904340268661896,0.0,16500125
0.9478137302348016,0.05218626976519845,0.0,21639302
0.9792940749407906,0.02070592505920944,0.0,23656003
0.9844759077683357,0.015524092231664304,0.0,17671627
0.9777895900873065,0.022210409912693525,0.0,24789704
0.9777895900873065,0.022210409912693525,0.0,20082098
0.9777895900873065,0.022210409912693525,0.0,22746830
0.9777895900873065,0.022210409912693525,0.0,25403336
0.9777895900873065,0.022210409912693525,0.0,21939265
0.9777895900873065,0.022210409912693525,0.0,26760239
0.9843414991844128,0.01565850081558722,0.0,29323706
0.9827301095979833,0.017269890402016767,0.0,24567705
0.9858682385505636,0.014131761449436286,0.0,18754889
0.9777895900873065,0.022210409912693525,0.0,18135492
0.975189569022347,0.02481043097765302,0.0,16685376
0.9763775970607502,0.023622402939249793,0.0,17202736
0.9850039754755373,0.014996024524462843,0.0,21037925
0.9777573335445874,0.022242666455412563,0.0,22136019
0.9815366230973173,0.01846337690268283,0.0,19154832
0.9749364771885521,0.025063522811447844,0.0,25219415
0.9810709017678183,0.018929098232181654,0.0,20344829
0.977816227251252,0.022183772748748134,0.0,22772299
0.977816227251252,0.022183772748748134,0.0,27273991
0.9858984928033732,0.014101507196626898,0.0,24758536
0.9813611291884436,0.018638870811556223,0.0,19824310
0.9838101403961218,0.016189859603878295,0.0,22945315
0.9863358888885647,0.013664111111435237,0.0,25800429
0.9777895900873065,0.022210409912693525,0.0,29307099
0.9817445137105238,0.018255486289476163,0.0,21397015
0.9709654597584797,0.029034540241520333,0.0,17795652
0.9788959091812532,0.02110409081874673,0.0,27013831
0.9787638987719258,0.021236101228074226,0.0,26895460
0.9777895900873065,0.022210409912693525,0.0,25069392
0.9826186864007828,0.01738131359921727,0.0,24045445
0.9777895900873065,0.022210409912693525,0.0,28080973
0.9811726839566356,0.018827316043364496,0.0,16855639
0.9777895900873065,0.022210409912693525,0.0,25753123
0.977816227251252,0.022183772748748134,0.0,27132314
0.9777586548276767,0.022241345172323207,0.0,22146680
0.9789840050607361,0.021015994939263843,0.0,20314687
0.9834891920219404,0.01651080797805968,0.0,18163008
0.9818441628195744,0.018155837180425495,0.0,16023581
0.9787657714809773,0.021234228519022666,0.0,27979674
0.9777895900873065,0.022210409912693525,0.0,25863585
0.9879861514583812,0.012013848541618875,0.0,14326093
0.982915086747981,0.017084913252018927,0.0,22939485
0.9804094393158338,0.01959056068416615,0.0,23489073
0.9842842559470227,0.01571574405297727,0.0,20256071
0.9777895900873065,0.022210409912693525,0.0,20970029
0.9779303052823972,0.02206969471760294,0.0,25670737
0.9838958682268341,0.016104131773166004,0.0,27446180
0.9808562770217711,0.019143722978228864,0.0,19676446
0.9753537579147372,0.024646242085262757,0.0,17989512
0.9827452771407952,0.01725472285920482,0.0,16975480
0.9777895900873065,0.022210409912693525,0.0,24234197
0.9857251280167809,0.014274871983219061,0.0,24562459
0.9777895900873065,0.022210409912693525,0.0,28630996
0.9889906113657162,0.011009388634283654,0.0,24470771
0.9799610314645301,0.020038968535469884,0.0,16009201
0.983947007143268,0.016052992856732118,0.0,25415756
0.9777895900873065,0.022210409912693525,0.0,23698789
0.9777353888352514,0.022264611164748576,0.0,19464790
0.9777895900873065,0.022210409912693525,0.0,21638831
0.9777895900873065,0.022210409912693525,0.0,23048862
0.9825183182570874,0.017481681742912637,0.0,25166007
0.9813157532294101,0.018684246770589902,0.0,24131060
0.9778905120213003,0.022109487978699733,0.0,28342576
0.9851845114104935,0.014815488589506633,0.0,15749223
0.976367277951806,0.023632722048194,0.0,14514709
0.9791129617067401,0.020887038293260017,0.0,27565067
0.9726813324065687,0.02731866759343137,0.0,27811494
0.9368107101252262,0.06318928987477365,0.0,23018802
0.9845945654218706,0.015405434578129451,0.0,16422197
0.9797484691679177,0.020251530832082344,0.0,23387947
0.9786825530976168,0.021317446902383276,0.0,25779909
0.9757810869654934,0.024218913034506614,0.0,15219298
0.9798580414564141,0.02014195854358595,0.0,25134067
0.9777895900873065,0.022210409912693525,0.0,18794648
0.9810208580303539,0.01897914196964616,0.0,14474708
0.9833977969671144,0.016602203032885777,0.0,22514421
0.9749375192163552,0.02506248078364497,0.0,16429258
0.9800188419315986,0.0199811580684015,0.0,27636671
0.9794890835782742,0.02051091642172572,0.0,23989646
0.9669734379895872,0.0330265620104127,0.0,14519704
0.9807121834066963,0.019287816593303708,0.0,23137364
0.9787299547785359,0.021270045221464227,0.0,14079801
0.9774934867741614,0.022506513225838697,0.0,25202971
0.9777586548276767,0.022241345172323207,0.0,23145192
0.9777895900873065,0.022210409912693525,0.0,21465223
0.9833724143443546,0.016627585655645344,0.0,23974069
0.9749364771885521,0.025063522811447844,0.0,16234610
0.977743796623718,0.022256203376282063,0.0,23647433
0.979588845548506,0.020411154451493902,0.0,15492237
0.9835000022433705,0.01649999775662942,0.0,25572624
0.9867914137745853,0.013208586225414643,0.0,26617594
0.9777895900873065,0.022210409912693525,0.0,26162505
0.9777895900873065,0.022210409912693525,0.0,24183816
0.9688802816775909,0.03111971832240915,0.0,19469310
0.9856408105443976,0.014359189455602356,0.0,17595896
0.9857181512008568,0.014281848799143146,0.0,14941375
0.9854034697448582,0.014596530255141888,0.0,18497409
0.9777895900873065,0.022210409912693525,0.0,28626142
0.9839080789920467,0.01609192100795325,0.0,25761629
0.9860358700289337,0.013964129971066306,0.0,25798052
0.9832430300150063,0.01675696998499353,0.0,16288013
0.9824102680165853,0.017589731983414635,0.0,22869252
0.9777895900873065,0.022210409912693525,0.0,29160791
0.9826007918373044,0.017399208162695644,0.0,27703541
0.9740529556899088,0.025947044310091306,0.0,17653374
0.9821166008570975,0.01788339914290238,0.0,23907218
0.9780094173003614,0.02199058269963859,0.0,22761589
0.9817782432854305,0.018221756714569413,0.0,20632105
0.9774377347975988,0.022562265202401295,0.0,25749221
0.9777895900873065,0.022210409912693525,0.0,25919768
0.9832510681443237,0.016748931855676278,0.0,17437290
0.977816227251252,0.022183772748748134,0.0,24880106
0.9813908809787956,0.01860911902120449,0.0,18139474
0.9838333767866947,0.016166623213305274,0.0,25641519
0.9808716728673895,0.019128327132610427,0.0,24095440
0.9841938911574747,0.015806108842525413,0.0,24619267
0.9780580054130539,0.02194199458694597,0.0,20746354
0.9826530166320077,0.017346983367992334,0.0,19951671
0.9832547015863826,0.016745298413617448,0.0,14728624
0.9890876445376061,0.010912355462393825,0.0,22568822
0.9794747959477984,0.02052520405220163,0.0,19332720
0.980348522235465,0.01965147776453501,0.0,22806287
0.9863403544323308,0.013659645567669217,0.0,25166682
0.9759403030450293,0.02405969695497073,0.0,28468217
0.9777895900873065,0.022210409912693525,0.0,29008102
0.982666748250119,0.017333251749881054,0.0,21263914
0.9740046274335823,0.02599537256641766,0.0,16398117
0.9777934326874672,0.022206567312532743,0.0,21306653
0.9817408003204382,0.018259199679561744,0.0,25760450
0.983721484386805,0.01627851561319498,0.0,18794701
0.9777895900873065,0.022210409912693525,0.0,25257911
0.9777895900873065,0.022210409912693525,0.0,21567948
0.9768350648112043,0.023164935188795557,0.0,25618261
0.9777895900873065,0.022210409912693525,0.0,24814955
0.9839988584726536,0.01600114152734642,0.0,23451832
0.982093388473725,0.017906611526274912,0.0,26669474
0.9862366301550187,0.01376336984498143,0.0,26159331
0.9777603592451065,0.022239640754893524,0.0,25154144
0.9610099653407249,0.03899003465927497,0.0,14230204
0.9830224475629663,0.016977552437033694,0.0,24430803
0.9780292290212781,0.021970770978721937,0.0,20446132
0.981526104464651,0.01847389553534897,0.0,16023551
0.9770292937769003,0.022970706223099744,0.0,24532815
0.9807234851905576,0.01927651480944244,0.0,16483084
0.9744243535620425,0.025575646437957622,0.0,23304928
0.9743833172007778,0.02561668279922224,0.0,27603833
0.9777895900873065,0.022210409912693525,0.0,27674569
0.9777895900873065,0.022210409912693525,0.0,27538293
0.9801685697742077,0.01983143022579232,0.0,16760353
0.9781763415302643,0.021823658469735708,0.0,15717552
0.9834453679653591,0.01655463203464103,0.0,22497020
0.9827654128878801,0.01723458711211977,0.0,17324375
0.9852151956462945,0.014784804353705433,0.0,18700579
0.9793909999345684,0.020609000065431753,0.0,22933760
0.9808727650025806,0.019127234997419345,0.0,25134619
0.9777895900873065,0.022210409912693525,0.0,19870272
0.9777895900873065,0.022210409912693525,0.0,16697301
0.9813951050396044,0.018604894960395697,0.0,22766134
0.979140262005196,0.020859737994804128,0.0,21693761
0.9780199037068503,0.021980096293149575,0.0,23152424
0.9764924344238844,0.02350756557611559,0.0,28076889
0.9813395489553037,0.018660451044696363,0.0,21567317
0.972056733034843,0.027943266965157143,0.0,17600202
0.9777895900873065,0.022210409912693525,0.0,21697145
0.9789936996741655,0.021006300325834483,0.0,25987147
0.982755427441256,0.017244572558744016,0.0,25799124
0.9820874000748836,0.017912599925116453,0.0,16786225
0.9850332485872874,0.01496675141271257,0.0,21816791
0.980907138401484,0.019092861598515875,0.0,16984798
0.9786689338936011,0.02133106610639894,0.0,25604232
0.9830632801415996,0.01693671985840032,0.0,20680086
0.9836388704153299,0.01636112958466988,0.0,21028356
0.9840549410422172,0.015945058957782945,0.0,14963561
0.9826928297373279,0.017307170262672224,0.0,24815673
0.9777895900873065,0.022210409912693525,0.0,25133370
0.9782460361299927,0.02175396387000728,0.0,19915679
0.9741567629128194,0.0258432370871805,0.0,21612503
0.9777895900873065,0.022210409912693525,0.0,26539728
0.9777895900873065,0.022210409912693525,0.0,29071529
0.9777895900873065,0.022210409912693525,0.0,28666893
0.9777895900873065,0.022210409912693525,0.0,22069805
0.9806903863434356,0.019309613656564365,0.0,27739959
0.9777895900873065,0.022210409912693525,0.0,24206403
0.9841497682725366,0.01585023172746325,0.0,25713225
0.9777895900873065,0.022210409912693525,0.0,17451652
0.9844548098049426,0.015545190195057484,0.0,29172205
0.9847201598227255,0.015279840177274363,0.0,17611424
0.9777895900873065,0.022210409912693525,0.0,15326730
0.9858913957363281,0.014108604263672005,0.0,23394046
0.9760300377489531,0.023969962251046844,0.0,22406785
0.973189773522691,0.026810226477308862,0.0,16558145
0.9688834405422126,0.03111655945778722,0.0,24836278
0.9631178423132427,0.03688215768675728,0.0,17144479
0.9820055828432046,0.017994417156795447,0.0,18918043
0.9809558055661909,0.01904419443380919,0.0,25200460
0.9777895900873065,0.022210409912693525,0.0,22783260
0.9802213122778812,0.01977868772211879,0.0,21733668
0.9829733541565451,0.017026645843454886,0.0,13941036
0.9798526187338529,0.02014738126614715,0.0,16032060
0.9795275222270756,0.020472477772924404,0.0,21257453
0.9867756408438475,0.013224359156152466,0.0,19830263
0.978567976479426,0.02143202352057409,0.0,20463115
0.9817266889109232,0.018273311089076708,0.0,21825915
0.9777895900873065,0.022210409912693525,0.0,28106445
0.9777895900873065,0.022210409912693525,0.0,16627373
0.9777895900873065,0.022210409912693525,0.0,23338716
0.9777895900873065,0.022210409912693525,0.0,17314923
0.9834081596863379,0.016591840313662155,0.0,19618484
0.9790923660089356,0.0209076339910644,0.0,18077492
0.9879241136606225,0.012075886339377546,0.0,13218704
0.9777895900873065,0.022210409912693525,0.0,21917290
0.981023481350769,0.018976518649231028,0.0,20353266
0.9334956740353695,0.06650432596463064,0.0,17541703
0.9846342832388811,0.015365716761118838,0.0,25269272
0.9796434604104574,0.02035653958954262,0.0,14076856
0.9817706258623673,0.01822937413763275,0.0,25330847
0.9823202174018794,0.017679782598120537,0.0,14913736
0.9777895900873065,0.022210409912693525,0.0,26626761
0.9777895900873065,0.022210409912693525,0.0,23114800
0.9831241445516754,0.016875855448324685,0.0,25755499
0.9784187949340489,0.021581205065951105,0.0,21438690
0.9777895900873065,0.022210409912693525,0.0,29292863
0.9777895900873065,0.022210409912693525,0.0,23671943
0.9777895900873065,0.022210409912693525,0.0,25237310
0.9786787608594714,0.02132123914052866,0.0,14674695
0.9769684854334133,0.023031514566586805,0.0,14759766
0.9857003807738676,0.014299619226132489,0.0,26426036
0.9777895900873065,0.022210409912693525,0.0,20981579
0.9779997590752665,0.0220002409247335,0.0,28565397
0.9807989321972226,0.019201067802777385,0.0,22665561
0.9861761059989304,0.013823894001069613,0.0,18154507
0.9777895900873065,0.022210409912693525,0.0,20451956
0.9747822898385604,0.025217710161439515,0.0,17031349
0.9790575854526938,0.02094241454730628,0.0,19080070
0.9763862240990333,0.023613775900966638,0.0,20625692
0.9838928074002049,0.016107192599795036,0.0,15901581
0.9772820783778946,0.022717921622105352,0.0,29480761
0.9819888218586915,0.018011178141308586,0.0,23524546
0.9767947281410001,0.023205271858999926,0.0,19367606
0.9781693084326696,0.021830691567330317,0.0,18708020
0.9777895900873065,0.022210409912693525,1.0,24170185
0.9777895900873065,0.022210409912693525,1.0,18940186
0.981332179735116,0.018667820264884023,1.0,15392585
0.986483845185682,0.013516154814318,1.0,19614438
0.9778713596590968,0.022128640340903286,1.0,16483936
0.9777895900873065,0.022210409912693525,1.0,15303090
0.9800068370041981,0.019993162995801946,1.0,29429720
0.9791334205602897,0.020866579439710185,1.0,23110713
0.977816227251252,0.022183772748748134,1.0,15628165
0.976520909242552,0.023479090757447977,1.0,17079533
0.9777895900873065,0.022210409912693525,1.0,18820367
0.9873094077900655,0.012690592209934428,1.0,19021916
0.9836620006948656,0.016337999305134413,1.0,15741811
0.979508447617542,0.02049155238245803,1.0,23039852
0.9777895900873065,0.022210409912693525,1.0,14957838
0.9775284456953549,0.022471554304645144,1.0,24609617
0.9758856987004008,0.024114301299599274,1.0,21997434
0.9788680825444982,0.021131917455501855,1.0,16811773
0.9777895900873065,0.022210409912693525,1.0,23754890
0.9819499920155385,0.018050007984461526,0.0,17911185
0.9873977414712599,0.01260225852874015,0.0,20363106
0.9777958309472323,0.0222041690527676,0.0,25567213
0.9229938279716733,0.07700617202832662,0.0,21065329
0.9777895900873065,0.022210409912693525,0.0,19072184
0.9777895900873065,0.022210409912693525,0.0,21526882
0.9777895900873065,0.022210409912693525,0.0,22557312
0.9870837704777855,0.012916229522214565,0.0,25272235
0.9796066370612576,0.02039336293874245,0.0,26319215
0.9816518968828769,0.018348103117123205,0.0,24002285
0.9747810369987392,0.025218963001260867,0.0,14660258
0.9801936535008962,0.019806346499103854,0.0,25223828
0.9842176164609153,0.0157823835390846,0.0,18179378
0.9861804041400201,0.0138195958599799,0.0,14689542
0.9810425989112412,0.018957401088758704,0.0,16358400
0.9777895900873065,0.022210409912693525,0.0,25633394
0.961455977045827,0.03854402295417297,0.0,24212942
0.978541402748822,0.021458597251177963,0.0,24564794
0.9849125315586185,0.015087468441381431,0.0,21793674
0.9791544329725067,0.02084556702749328,0.0,25174729
0.9862324573768778,0.013767542623122188,0.0,19155686
0.9777895900873065,0.022210409912693525,0.0,18826178
0.9790441270573651,0.020955872942634776,0.0,24991051
0.9783014031201422,0.02169859687985778,0.0,24413997
0.9737464716710058,0.026253528328994327,0.0,24421821
0.9824714644406731,0.0175285355593269,0.0,20070951
0.985323239663993,0.014676760336007011,0.0,26572073
0.9777895900873065,0.022210409912693525,0.0,24532438
0.9696404295807379,0.030359570419261992,0.0,26928956
0.9756849092666616,0.02431509073333829,0.0,18277191
0.9777895900873065,0.022210409912693525,0.0,28908251
0.9816646242223905,0.01833537577760947,0.0,15052186
0.9798942379740794,0.020105762025920633,0.0,16168452
0.9777895900873065,0.022210409912693525,0.0,23147005
0.98630194795208,0.013698052047919962,0.0,15318415
0.9777895900873065,0.022210409912693525,0.0,24283663
0.9804066836443216,0.01959331635567828,0.0,21022204
0.9777895900873065,0.022210409912693525,0.0,16245213
0.9838581985456805,0.016141801454319527,0.0,25423722
0.9822782384760737,0.017721761523926367,0.0,20507537
0.9828073631635412,0.017192636836458837,0.0,23469884
0.9818426572329007,0.018157342767099287,0.0,24247034
0.9808425669187308,0.01915743308126921,0.0,21014711
0.9777895900873065,0.022210409912693525,0.0,23848212
0.983610718717557,0.016389281282442908,0.0,17628657
0.9777895900873065,0.022210409912693525,0.0,19085705
0.9757021922223221,0.024297807777678024,0.0,25045073
0.9775534357682797,0.02244656423172026,0.0,15240733
0.9800102259459649,0.019989774054035004,0.0,23895547
0.9777895900873065,0.022210409912693525,0.0,15557776
0.9777895900873065,0.022210409912693525,0.0,22558170
0.9817386578392054,0.018261342160794586,0.0,15296921
0.9777895900873065,0.022210409912693525,0.0,21707582
0.9777895900873065,0.022210409912693525,0.0,22991030
0.9788420282750967,0.021157971724903444,0.0,21596154
0.9829276982203584,0.017072301779641426,0.0,26232323
0.9777895900873065,0.022210409912693525,0.0,23064361
0.966727237870306,0.033272762129694065,0.0,24734730
0.9874637837064425,0.01253621629355756,0.0,21223909
0.9818756202242666,0.018124379775733345,0.0,27096453
0.9777895900873065,0.022210409912693525,0.0,23123386
0.9778183949536915,0.022181605046308436,0.0,27112731
0.9749364771885521,0.025063522811447844,0.0,17189639
0.9816770564471305,0.01832294355286939,0.0,21915034
0.9761674430544066,0.02383255694559337,0.0,21320279
0.9788862344631141,0.021113765536885952,0.0,28885430
0.9777895900873065,0.022210409912693525,0.0,20632443
0.9777895900873065,0.022210409912693525,0.0,21781317
0.9759726751564692,0.02402732484353087,0.0,24077349
0.9831868304694071,0.016813169530592767,0.0,19998706
0.9777586548276767,0.022241345172323207,0.0,25587151
0.9777895900873065,0.022210409912693525,0.0,24320021
0.9778183949536915,0.022181605046308436,0.0,20523269
0.9626551641849539,0.03734483581504605,0.0,18230557
0.9816921281773329,0.018307871822667146,0.0,25753664
0.9811800902327223,0.018819909767277616,0.0,13446655
0.9777895900873065,0.022210409912693525,0.0,23384588
0.9836484417366944,0.016351558263305574,0.0,24973243
0.9818064353598519,0.018193564640148152,0.0,15243759
0.9790822248073623,0.02091777519263773,0.0,14924708
0.9869668872066023,0.013033112793397661,0.0,16207394
0.9816274738244929,0.01837252617550701,0.0,14409255
0.9836505122032391,0.016349487796760948,0.0,21118605
0.9817884267719429,0.018211573228056954,0.0,28110417
0.9777895900873065,0.022210409912693525,0.0,25561673
0.9814513402932189,0.018548659706781146,0.0,22503494
0.9656110589029829,0.034388941097017185,0.0,21435571
0.9837587567875069,0.016241243212493123,0.0,26781486
0.9793256734166451,0.020674326583354823,0.0,25319541
0.9777895900873065,0.022210409912693525,0.0,19091854
0.9777895900873065,0.022210409912693525,0.0,19159058
0.9823168430181612,0.017683156981838685,0.0,17095103
0.9749501158339271,0.025049884166072935,0.0,22439025
0.9881215388116142,0.011878461188385672,0.0,20336664
0.9820832827325682,0.017916717267431687,0.0,22558426
0.9815871071027856,0.018412892897214407,0.0,17902857
0.9777895900873065,0.022210409912693525,0.0,25397299
0.9777895900873065,0.022210409912693525,0.0,15652929
0.9842036889674923,0.01579631103250778,0.0,17073645
0.9812293575936963,0.018770642406303602,0.0,18565238
0.9777895900873065,0.022210409912693525,0.0,26581705
0.9781697252678158,0.021830274732184265,0.0,15015129
0.9753289160569809,0.024671083943018948,0.0,23664037
0.9784254523635825,0.021574547636417567,0.0,17802214
0.9877888463917653,0.012211153608234738,0.0,25568304
0.9881668102614329,0.011833189738566919,0.0,16065396
0.9817781601837653,0.018221839816234688,0.0,22558931
0.9797391832499064,0.02026081675009372,0.0,25831211
0.9777895900873065,0.022210409912693525,0.0,17652694
0.9832693678849473,0.016730632115052733,0.0,16708570
0.9777895900873065,0.022210409912693525,0.0,21264431
0.9884646490522482,0.011535350947751787,0.0,15822501
0.9781339744786052,0.021866025521394838,0.0,22798866
0.9778942922181371,0.022105707781862872,0.0,23219880
0.9777895900873065,0.022210409912693525,0.0,28876713
0.978486200597897,0.021513799402102907,0.0,21900558
0.9852046528780187,0.014795347121981179,0.0,28185435
0.9823477706600278,0.01765222933997224,0.0,22124299
0.9777895900873065,0.022210409912693525,0.0,27127616
0.9777895900873065,0.022210409912693525,0.0,22551797
0.9737169876498037,0.026283012350196252,0.0,15473720
0.9824870872758983,0.01751291272410174,0.0,14116173
0.9803555904477069,0.0196444095522931,0.0,24666059
0.9783667688860093,0.021633231113990698,0.0,20180607
0.9792180285110226,0.020781971488977456,0.0,23812637
0.9825436527062588,0.017456347293741237,0.0,23257070
0.9769824683079876,0.023017531692012337,0.0,13638730
0.9795413536882082,0.0204586463117918,0.0,25374123
0.9858736279509972,0.014126372049002942,0.0,18133530
0.9747403188703242,0.025259681129675714,0.0,25628272
0.9777895900873065,0.022210409912693525,0.0,22784294
0.9777895900873065,0.022210409912693525,0.0,26240487
0.9771194421041184,0.02288055789588165,0.0,17906480
0.9819492253736307,0.01805077462636933,0.0,28231860
0.9819736653691289,0.01802633463087098,0.0,18544496
0.9767071165461744,0.023292883453825748,0.0,16248013
0.9842447940152202,0.015755205984779672,0.0,19176842
0.9793729675080811,0.020627032491918877,0.0,23343523
0.9807949627452827,0.01920503725471744,0.0,24842246
0.9830470422497882,0.01695295775021165,0.0,23991018
0.9801936535008962,0.019806346499103854,0.0,23563683
0.9749370494506558,0.02506295054934412,0.0,18636959
0.9829393957110619,0.017060604288938085,0.0,16883777
0.9845133930556607,0.015486606944339334,0.0,17441590
0.9844731025261731,0.01552689747382679,0.0,21733736
0.977743796623718,0.022256203376282063,0.0,22790351
0.9777895900873065,0.022210409912693525,0.0,27887972
0.9777895900873065,0.022210409912693525,0.0,23271466
0.9774268108438534,0.022573189156146534,0.0,21218390
0.9760909482673237,0.02390905173267644,0.0,23670613
0.9834731340252693,0.01652686597473089,0.0,21575975
0.981003551941865,0.01899644805813511,0.0,14707183
0.9772768044312555,0.02272319556874453,0.0,24123529
0.9758819152785372,0.024118084721462832,0.0,18347999
0.9865589519343491,0.013441048065651036,0.0,14417383
0.9796847176238469,0.020315282376153092,0.0,25619031
0.9786029004391894,0.021397099560810477,0.0,16593664
0.9800152931764309,0.01998470682356913,0.0,16015536
0.9809767161507114,0.01902328384928853,0.0,19182602
0.984258858273643,0.01574114172635702,0.0,20394695
0.9773254773955904,0.0226745226044096,0.0,15055614
0.9769000649087135,0.023099935091286612,0.0,27139598
0.9810941398509845,0.018905860149015474,0.0,26996865
0.9777895900873065,0.022210409912693525,0.0,24210556
0.9794268182946576,0.020573181705342374,0.0,15648578
0.9836529058820783,0.016347094117921693,0.0,24177399
0.9777895900873065,0.022210409912693525,0.0,19590387
0.9777895900873065,0.022210409912693525,0.0,18825185
0.9765365934882071,0.02346340651179283,0.0,19373570
0.9777895900873065,0.022210409912693525,0.0,23138615
