p0,p1,y,id
0.9799093231528243,0.020090676847175554,0.0,17285671
0.9914744886394063,0.008525511360593506,0.0,21896772
0.9772328482069986,0.022767151793001483,0.0,15947464
0.9769639749638723,0.02303602503612759,0.0,28152056
0.988623994537103,0.01137600546289699,0.0,23552880
0.9769639749638723,0.02303602503612759,0.0,13746906
0.9769639749638723,0.02303602503612759,0.0,13534268
0.9816913441377623,0.018308655862237747,0.0,16452011
0.9769639749638723,0.02303602503612759,0.0,14799539
0.9769639749638723,0.02303602503612759,0.0,25742355
0.9874201326742719,0.012579867325728153,0.0,17907979
0.9769639749638723,0.02303602503612759,0.0,24185585
0.9799703624483526,0.020029637551647352,0.0,25415363
0.9769639749638723,0.02303602503612759,0.0,21240602
0.9679623578970533,0.03203764210294675,0.0,24450388
0.9798412339490212,0.020158766050978834,0.0,26214366
0.9844617793049866,0.015538220695013346,0.0,29426570
0.9817253426463729,0.01827465735362715,0.0,25758593
0.9769639749638723,0.02303602503612759,0.0,20006332
0.9756130637058306,0.024386936294169447,0.0,16386254
0.991272011847085,0.008727988152915022,0.0,13561478
0.9780605387233363,0.02193946127666378,0.0,24855191
0.9719331806433323,0.028066819356667598,0.0,23862203
0.9765654128401015,0.023434587159898525,0.0,18880274
0.9769639749638723,0.02303602503612759,0.0,20421998
0.9769360502525244,0.023063949747475786,0.0,25372468
0.9873095480507047,0.0126904519492953,0.0,27496427
0.9924476735712005,0.007552326428799562,0.0,16487399
0.9864077993408971,0.013592200659103042,0.0,17011657
0.9769639749638723,0.02303602503612759,0.0,27951407
0.9769639749638723,0.02303602503612759,0.0,24276106
0.9769639749638723,0.02303602503612759,0.0,23274630
0.8947468711787215,0.10525312882127859,0.0,25839062
0.9848204098146998,0.0151795901853003,0.0,27710817
0.985333230622768,0.01466676937723185,0.0,25324989
0.9688454344436433,0.031154565556356602,0.0,23403066
0.9769639749638723,0.02303602503612759,0.0,21377134
0.9937214151163302,0.006278584883669764,0.0,24994223
0.9737829361297758,0.02621706387022418,0.0,22437449
0.9829658475428161,0.017034152457184003,0.0,22789307
0.9783546656459756,0.02164533435402443,0.0,28428919
0.9769639749638723,0.02303602503612759,0.0,22458205
0.9769639749638723,0.02303602503612759,0.0,26158745
0.9769639749638723,0.02303602503612759,0.0,19311943
0.9769639749638723,0.02303602503612759,0.0,25141561
0.9769639749638723,0.02303602503612759,0.0,19024329
0.9856836585767245,0.014316341423275572,0.0,22811116
0.9769639749638723,0.02303602503612759,0.0,26163309
0.9769639749638723,0.02303602503612759,0.0,24928814
0.9821413664517445,0.017858633548255325,0.0,15852197
0.9798570537098011,0.020142946290198933,0.0,21727043
0.9769552822617371,0.02304471773826295,0.0,27630552
0.9769639749638723,0.02303602503612759,0.0,19254273
0.9818635819628385,0.018136418037161463,0.0,12819112
0.9769639749638723,0.02303602503612759,0.0,20252069
0.9785211556731975,0.021478844326802384,0.0,17217075
0.98366143322508,0.01633856677491985,0.0,17462935
0.9820062241572067,0.01799377584279316,0.0,20819499
0.9909942790929336,0.009005720907066379,0.0,23460551
0.9895726173864232,0.010427382613576812,0.0,22366008
0.9779700674048413,0.022029932595158612,0.0,23184996
0.9852684757491508,0.014731524250849186,0.0,21950018
0.9852324138248545,0.014767586175145625,0.0,20641165
0.9769639749638723,0.02303602503612759,0.0,21363819
0.9804958038638366,0.019504196136163394,0.0,19895771
0.9769639749638723,0.02303602503612759,0.0,26886141
0.981091766012203,0.018908233987797004,0.0,15905596
0.9769639749638723,0.02303602503612759,0.0,24235880
0.9834808959612138,0.016519104038786266,0.0,19878273
0.9733865724883696,0.026613427511630317,0.0,27070202
0.964906526079119,0.03509347392088102,0.0,23693217
0.9830380653027554,0.016961934697244697,0.0,24689992
0.9853552720005591,0.014644727999441023,0.0,19317363
0.9777589561440096,0.022241043855990433,0.0,22068250
0.9769639749638723,0.02303602503612759,0.0,19032978
0.9769639749638723,0.02303602503612759,0.0,23265267
0.9769639749638723,0.02303602503612759,0.0,16998963
0.9815499470597266,0.018450052940273257,0.0,22086120
0.9805661972321983,0.01943380276780169,0.0,24950963
0.9769639749638723,0.02303602503612759,0.0,18604433
0.9769639749638723,0.02303602503612759,0.0,15592201
0.9800132492490496,0.01998675075095053,0.0,24027342
0.9794952077004367,0.020504792299563146,0.0,28680239
0.971875286313537,0.02812471368646301,0.0,29081818
0.9844208742637934,0.01557912573620643,0.0,26953720
0.9779445703060612,0.022055429693938804,0.0,17627890
0.9784518750620148,0.02154812493798524,0.0,27759094
0.9769850771381273,0.023014922861872796,0.0,22908455
0.9769639749638723,0.02303602503612759,0.0,22416714
0.9905340954278508,0.009465904572149283,0.0,24827161
0.9769639749638723,0.02303602503612759,0.0,24307998
0.9920493557255802,0.007950644274419985,0.0,19243836
0.9840721175483811,0.015927882451618816,0.0,18750912
0.983293285819858,0.016706714180142065,0.0,17163190
0.9769639749638723,0.02303602503612759,0.0,26190714
0.9752927154658356,0.024707284534164323,0.0,23706997
0.9769639749638723,0.02303602503612759,0.0,23961216
0.9769639749638723,0.02303602503612759,0.0,22818641
0.9793360604250889,0.020663939574911163,0.0,18179021
0.975746142042491,0.02425385795750908,0.0,24933155
0.9764770169085539,0.023522983091446084,0.0,14802189
0.9823246757925209,0.017675324207478974,0.0,23316220
0.9846789858046835,0.015321014195316578,0.0,18039104
0.9769639749638723,0.02303602503612759,0.0,20539727
0.9834827504980717,0.016517249501928406,0.0,29089396
0.981296365745088,0.018703634254911974,0.0,26260567
0.9919348979922482,0.008065102007751719,0.0,16500125
0.9830302738865562,0.016969726113443717,0.0,21639302
0.9801779015953379,0.019822098404662012,0.0,23656003
0.979548343520942,0.0204516564790581,0.0,17671627
0.9901124712837854,0.009887528716214606,0.0,24789704
0.9868541423784213,0.01314585762157871,0.0,20082098
0.9795797300560977,0.02042026994390231,0.0,22746830
0.9784300566534153,0.021569943346584682,0.0,25403336
0.9903183010395887,0.009681698960411265,0.0,21939265
0.9769639749638723,0.02303602503612759,0.0,26760239
0.9799218833155336,0.020078116684466206,0.0,29323706
0.9648887330665984,0.03511126693340161,0.0,24567705
0.9854383932800247,0.01456160671997529,0.0,18754889
0.9795437990864021,0.02045620091359786,0.0,18135492
0.9881252032559983,0.011874796744001687,0.0,16685376
0.9769639749638723,0.02303602503612759,0.0,17202736
0.9845872959086309,0.01541270409136897,0.0,21037925
0.9818506709115062,0.018149329088493687,0.0,22136019
0.985128003054163,0.01487199694583711,0.0,19154832
0.9769639749638723,0.02303602503612759,0.0,25219415
0.974524544897258,0.025475455102741983,0.0,20344829
0.9853837605405753,0.014616239459424698,0.0,22772299
0.9769639749638723,0.02303602503612759,0.0,27273991
0.9769639749638723,0.02303602503612759,0.0,24758536
0.9784016032635481,0.021598396736451978,0.0,19824310
0.9809484274399554,0.01905157256004472,0.0,22945315
0.9880185408564062,0.01198145914359379,0.0,25800429
0.9769639749638723,0.02303602503612759,0.0,29307099
0.9723206846136399,0.027679315386360127,0.0,21397015
0.986084200943398,0.013915799056601943,0.0,17795652
0.978503200119231,0.021496799880768913,0.0,27013831
0.9769639749638723,0.02303602503612759,0.0,26895460
0.9837364440397166,0.01626355596028321,0.0,25069392
0.980278110120394,0.019721889879606054,0.0,24045445
0.9805339469707947,0.01946605302920519,0.0,28080973
0.9895348913327071,0.010465108667292847,0.0,16855639
0.9785536979464036,0.021446302053596326,0.0,25753123
0.9790943653117292,0.020905634688270808,0.0,27132314
0.9787783419021704,0.021221658097829575,0.0,22146680
0.9866553341730941,0.013344665826905869,0.0,20314687
0.9829648182048141,0.017035181795185903,0.0,18163008
0.9769639749638723,0.02303602503612759,0.0,16023581
0.984026865657805,0.01597313434219505,0.0,27979674
0.984224525451033,0.01577547454896709,0.0,25863585
0.9769639749638723,0.02303602503612759,0.0,14326093
0.9769639749638723,0.02303602503612759,0.0,22939485
0.9883756674655236,0.01162433253447645,0.0,23489073
0.9769639749638723,0.02303602503612759,0.0,20256071
0.9780648125328721,0.021935187467127838,0.0,20970029
0.9789710822170956,0.02102891778290439,0.0,25670737
0.98309769131407,0.016902308685930022,0.0,27446180
0.9788281773427948,0.02117182265720517,0.0,19676446
0.9814664055453558,0.01853359445464424,0.0,17989512
0.9727577097044122,0.027242290295587886,0.0,16975480
0.9769639749638723,0.02303602503612759,0.0,24234197
0.9769639749638723,0.02303602503612759,0.0,24562459
0.9811102077424297,0.018889792257570176,0.0,28630996
0.9801903344606022,0.019809665539397583,0.0,24470771
0.984240262930633,0.015759737069366963,0.0,16009201
0.9818496087638634,0.0181503912361366,0.0,25415756
0.9786145547662735,0.02138544523372653,0.0,23698789
0.9798099355095319,0.020190064490468042,0.0,19464790
0.9777637578071053,0.02223624219289467,0.0,21638831
0.9822530116385618,0.01774698836143833,0.0,23048862
0.9777661724683657,0.02223382753163435,0.0,25166007
0.9856330004336336,0.014366999566366407,0.0,24131060
0.9858196079623878,0.014180392037612349,0.0,28342576
0.9769639749638723,0.02303602503612759,0.0,15749223
0.9769639749638723,0.02303602503612759,0.0,14514709
0.9893205091946263,0.010679490805373762,0.0,27565067
0.9871813666408483,0.0128186333591517,0.0,27811494
0.9885754219297029,0.011424578070297045,0.0,23018802
0.9769639749638723,0.02303602503612759,0.0,16422197
0.9769639749638723,0.02303602503612759,0.0,23387947
0.9708046980592951,0.02919530194070481,0.0,25779909
0.9851719614657364,0.014828038534263545,0.0,15219298
0.9702985987308728,0.02970140126912714,0.0,25134067
0.9886596802012527,0.01134031979874718,0.0,18794648
0.9790017915981214,0.020998208401878635,0.0,14474708
0.9769639749638723,0.02303602503612759,0.0,22514421
0.9839590870032516,0.016040912996748428,0.0,16429258
0.9660258947636808,0.03397410523631902,0.0,27636671
0.9769639749638723,0.02303602503612759,0.0,23989646
0.9846278343967725,0.01537216560322757,0.0,14519704
0.982458187854719,0.017541812145280982,0.0,23137364
0.9785162902428223,0.021483709757177696,0.0,14079801
0.9675798400012184,0.03242015999878145,0.0,25202971
0.9769639749638723,0.02303602503612759,0.0,23145192
0.9791811771752881,0.02081882282471197,0.0,21465223
0.9802208717362827,0.019779128263717173,0.0,23974069
0.986675739262919,0.013324260737081099,0.0,16234610
0.9769639749638723,0.02303602503612759,0.0,23647433
0.9812150629468648,0.018784937053135137,0.0,15492237
0.9816731508133305,0.018326849186669523,0.0,25572624
0.9852635611845761,0.014736438815423879,0.0,26617594
0.9692940411005723,0.030705958899427743,0.0,26162505
0.9769639749638723,0.02303602503612759,0.0,24183816
0.9923989658115621,0.007601034188437912,0.0,19469310
0.9903601208179791,0.00963987918202091,0.0,17595896
0.9896570477828222,0.010342952217177653,0.0,14941375
0.9906514617503921,0.009348538249607906,0.0,18497409
0.9769639749638723,0.02303602503612759,0.0,28626142
0.9806206801682205,0.01937931983177961,0.0,25761629
0.9829177431429701,0.017082256857029965,0.0,25798052
0.9783857571958976,0.02161424280410243,0.0,16288013
0.9887112749945185,0.011288725005481486,0.0,22869252
0.9822009378671561,0.017799062132843966,0.0,29160791
0.9633610703173042,0.03663892968269578,0.0,27703541
0.9769639749638723,0.02303602503612759,0.0,17653374
0.9784518750620148,0.02154812493798524,0.0,23907218
0.9521320730423299,0.04786792695767001,0.0,22761589
0.9769639749638723,0.02303602503612759,0.0,20632105
0.9879969947695088,0.012003005230491224,0.0,25749221
0.9816340779870018,0.01836592201299825,0.0,25919768
0.9871220141781529,0.012877985821847108,0.0,17437290
0.9855493703829435,0.014450629617056586,0.0,24880106
0.978805261118844,0.021194738881155976,0.0,18139474
0.9811414720166974,0.01885852798330256,0.0,25641519
0.9769639749638723,0.02303602503612759,0.0,24095440
0.9784518750620148,0.02154812493798524,0.0,24619267
0.9878117843868248,0.012188215613175138,0.0,20746354
0.9860183677998444,0.013981632200155544,0.0,19951671
0.9865646205963118,0.013435379403688063,0.0,14728624
0.9867985829619259,0.013201417038074195,0.0,22568822
0.9589842900842436,0.041015709915756426,0.0,19332720
0.985181634315324,0.014818365684675911,0.0,22806287
0.9877288504598587,0.012271149540141149,0.0,25166682
0.9579177217665886,0.04208227823341128,0.0,28468217
0.9887849246281607,0.011215075371839413,0.0,29008102
0.9873796485587091,0.012620351441290869,0.0,21263914
0.9799018492076699,0.02009815079233008,0.0,16398117
0.9862310320061063,0.013768967993893702,0.0,21306653
0.9866595508081863,0.013340449191813744,0.0,25760450
0.9816018008207789,0.018398199179221187,0.0,18794701
0.9846858225455346,0.015314177454465405,0.0,25257911
0.9797105001882558,0.02028949981174431,0.0,21567948
0.9785043467914536,0.021495653208546284,0.0,25618261
0.9750602154780718,0.0249397845219283,0.0,24814955
0.9856916668529433,0.01430833314705682,0.0,23451832
0.9769639749638723,0.02303602503612759,0.0,26669474
0.9799276981221032,0.02007230187789665,0.0,26159331
0.978475982502826,0.02152401749717405,0.0,25154144
0.9769639749638723,0.02303602503612759,0.0,14230204
0.9798631856681627,0.02013681433183722,0.0,24430803
0.9769639749638723,0.02303602503612759,0.0,20446132
0.9803894413914204,0.019610558608579527,0.0,16023551
0.9793731590962552,0.02062684090374483,0.0,24532815
0.9828607292263393,0.017139270773660845,0.0,16483084
0.9835209401911972,0.016479059808802703,0.0,23304928
0.9875588239429876,0.012441176057012402,0.0,27603833
0.9743288165411844,0.025671183458815548,0.0,27674569
0.9833398012291252,0.016660198770874702,0.0,27538293
0.9803322857651864,0.019667714234813647,0.0,16760353
0.9769639749638723,0.02303602503612759,0.0,15717552
0.9826789809702985,0.017321019029701616,0.0,22497020
0.9854591885816979,0.014540811418302145,0.0,17324375
0.9769639749638723,0.02303602503612759,0.0,18700579
0.9769639749638723,0.02303602503612759,0.0,22933760
0.9852383216342928,0.014761678365707177,0.0,25134619
0.9769639749638723,0.02303602503612759,0.0,19870272
0.9769639749638723,0.02303602503612759,0.0,16697301
0.9769639749638723,0.02303602503612759,0.0,22766134
0.9763681071966228,0.0236318928033771,0.0,21693761
0.9925742845385609,0.007425715461438997,0.0,23152424
0.9807405420493132,0.019259457950687,0.0,28076889
0.9291834906507198,0.07081650934928045,0.0,21567317
0.9789416983711373,0.02105830162886271,0.0,17600202
0.9769639749638723,0.02303602503612759,0.0,21697145
0.9769639749638723,0.02303602503612759,0.0,25987147
0.9883912630183681,0.01160873698163186,0.0,25799124
0.9650453745799814,0.034954625420018634,0.0,16786225
0.97459977843352,0.025400221566480124,0.0,21816791
0.9796656030341886,0.020334396965811383,0.0,16984798
0.9771728029687284,0.022827197031271576,0.0,25604232
0.9828772975807503,0.017122702419249763,0.0,20680086
0.9769639749638723,0.02303602503612759,0.0,21028356
0.9769523944327516,0.023047605567248396,0.0,14963561
0.98011248453481,0.01988751546518989,0.0,24815673
0.9816385649216796,0.018361435078320394,0.0,25133370
0.9827751376610632,0.017224862338936803,0.0,19915679
0.9769639749638723,0.02303602503612759,0.0,21612503
0.9806397246183229,0.019360275381677065,0.0,26539728
0.9761867355079561,0.02381326449204376,0.0,29071529
0.9769639749638723,0.02303602503612759,0.0,28666893
0.9769639749638723,0.02303602503612759,0.0,22069805
0.9793394918616912,0.020660508138308796,0.0,27739959
0.9769639749638723,0.02303602503612759,0.0,24206403
0.9772195081212602,0.02278049187873978,0.0,25713225
0.953733677164616,0.04626632283538404,0.0,17451652
0.9769639749638723,0.02303602503612759,0.0,29172205
0.9769639749638723,0.02303602503612759,0.0,17611424
0.9769639749638723,0.02303602503612759,0.0,15326730
0.9845774328245589,0.015422567175441165,0.0,23394046
0.9789905344608804,0.02100946553911968,0.0,22406785
0.9769639749638723,0.02303602503612759,0.0,16558145
0.980367053486694,0.019632946513305993,0.0,24836278
0.9895961800395271,0.01040381996047285,0.0,17144479
0.9740934130217989,0.02590658697820112,0.0,18918043
0.9769639749638723,0.02303602503612759,0.0,25200460
0.9772362265817902,0.02276377341820987,0.0,22783260
0.9926706903337659,0.0073293096662342665,0.0,21733668
0.979501518226779,0.020498481773221024,0.0,13941036
0.9793312579857775,0.020668742014222523,0.0,16032060
0.9875390866067013,0.012460913393298625,0.0,21257453
0.9868381185145685,0.013161881485431487,0.0,19830263
0.9769639749638723,0.02303602503612759,0.0,20463115
0.9821422081053204,0.017857791894679637,0.0,21825915
0.9797778822966973,0.020222117703302785,0.0,28106445
0.9769639749638723,0.02303602503612759,0.0,16627373
0.9769639749638723,0.02303602503612759,0.0,23338716
0.9898154109171394,0.01018458908286053,0.0,17314923
0.9769639749638723,0.02303602503612759,0.0,19618484
0.9769639749638723,0.02303602503612759,0.0,18077492
0.9768329837140998,0.023167016285900087,0.0,13218704
0.9769639749638723,0.02303602503612759,0.0,21917290
0.9769639749638723,0.02303602503612759,0.0,20353266
0.968451821874709,0.03154817812529099,0.0,17541703
0.9769639749638723,0.02303602503612759,0.0,25269272
0.9842348247963539,0.015765175203646082,0.0,14076856
0.9723463272845106,0.027653672715489352,0.0,25330847
0.9769639749638723,0.02303602503612759,0.0,14913736
0.9769639749638723,0.02303602503612759,0.0,26626761
0.9886840869660544,0.01131591303394557,0.0,23114800
0.9314618314177876,0.06853816858221241,0.0,25755499
0.9769639749638723,0.02303602503612759,0.0,21438690
0.9862422708570898,0.013757729142910239,0.0,29292863
0.9769639749638723,0.02303602503612759,0.0,23671943
0.9769639749638723,0.02303602503612759,0.0,25237310
0.9854674585139928,0.014532541486007283,0.0,14674695
0.9769639749638723,0.02303602503612759,0.0,14759766
0.9854094939225493,0.014590506077450847,0.0,26426036
0.9920366135499004,0.0079633864500996,0.0,20981579
0.9803489174774127,0.01965108252258725,0.0,28565397
0.9655463077385132,0.034453692261486826,0.0,22665561
0.9769639749638723,0.02303602503612759,0.0,18154507
0.9769065675868212,0.023093432413178818,0.0,20451956
0.970358433597469,0.029641566402531093,0.0,17031349
0.9769639749638723,0.02303602503612759,0.0,19080070
0.9769639749638723,0.02303602503612759,0.0,20625692
0.9646088018150052,0.03539119818499471,0.0,15901581
0.9774575465234985,0.022542453476501564,0.0,29480761
0.9886541158045918,0.011345884195408246,0.0,23524546
0.9836020290952028,0.016397970904797315,0.0,19367606
0.9769639749638723,0.02303602503612759,0.0,18708020
0.9769639749638723,0.02303602503612759,1.0,24170185
0.9654368483617023,0.03456315163829776,1.0,18940186
0.9776669532446849,0.022333046755315108,1.0,15392585
0.9659013405777298,0.03409865942227023,1.0,19614438
0.9784588514825672,0.021541148517432742,1.0,16483936
0.9770108101819843,0.022989189818015704,1.0,15303090
0.9807157183826849,0.01928428161731513,1.0,29429720
0.9672357996045181,0.032764200395482015,1.0,23110713
0.9770108101819843,0.022989189818015704,1.0,15628165
0.9821159386169425,0.017884061383057672,1.0,17079533
0.9769639749638723,0.02303602503612759,1.0,18820367
0.9769639749638723,0.02303602503612759,1.0,19021916
0.9801725355055171,0.0198274644944828,1.0,15741811
0.9756987749341485,0.02430122506585143,1.0,23039852
0.9878819047650953,0.01211809523490461,1.0,14957838
0.9653293992390589,0.03467060076094107,1.0,24609617
0.9568240956914362,0.04317590430856371,1.0,21997434
0.9762625501849421,0.023737449815057907,1.0,16811773
0.9841201680373237,0.015879831962676377,1.0,23754890
0.9687864493645496,0.03121355063545029,0.0,17911185
0.9920755754612585,0.00792442453874166,0.0,20363106
0.9769639749638723,0.02303602503612759,0.0,25567213
0.990276835643747,0.00972316435625305,0.0,21065329
0.9784518750620148,0.02154812493798524,0.0,19072184
0.980646277415513,0.019353722584487112,0.0,21526882
0.9791122932178281,0.020887706782171934,0.0,22557312
0.9777634108015759,0.022236589198424132,0.0,25272235
0.9769639749638723,0.02303602503612759,0.0,26319215
0.9769639749638723,0.02303602503612759,0.0,24002285
0.9904670528058177,0.009532947194182219,0.0,14660258
0.9769639749638723,0.02303602503612759,0.0,25223828
0.9769360502525244,0.023063949747475786,0.0,18179378
0.9897919808887831,0.010208019111216974,0.0,14689542
0.9719330224083746,0.028066977591625346,0.0,16358400
0.9797814924630709,0.020218507536929196,0.0,25633394
0.8963873223121049,0.10361267768789477,0.0,24212942
0.9840250063043668,0.015974993695633103,0.0,24564794
0.9872138366218968,0.012786163378103186,0.0,21793674
0.9769639749638723,0.02303602503612759,0.0,25174729
0.9769639749638723,0.02303602503612759,0.0,19155686
0.9769639749638723,0.02303602503612759,0.0,18826178
0.9849391762890299,0.015060823710970079,0.0,24991051
0.9769639749638723,0.02303602503612759,0.0,24413997
0.9808390231632256,0.019160976836774347,0.0,24421821
0.9533421641806487,0.0466578358193514,0.0,20070951
0.9893319474354426,0.010668052564557308,0.0,26572073
0.9819325857839734,0.018067414216026558,0.0,24532438
0.9901760754811734,0.00982392451882671,0.0,26928956
0.9769639749638723,0.02303602503612759,0.0,18277191
0.9836266760097421,0.016373323990257902,0.0,28908251
0.9769639749638723,0.02303602503612759,0.0,15052186
0.9769639749638723,0.02303602503612759,0.0,16168452
0.9787956853284471,0.021204314671552964,0.0,23147005
0.9769639749638723,0.02303602503612759,0.0,15318415
0.9844334644967663,0.01556653550323373,0.0,24283663
0.9626799869470295,0.03732001305297047,0.0,21022204
0.978399723180212,0.021600276819788055,0.0,16245213
0.984596615778317,0.01540338422168304,0.0,25423722
0.9727422323826916,0.027257767617308463,0.0,20507537
0.9812413721713408,0.018758627828659138,0.0,23469884
0.9769639749638723,0.02303602503612759,0.0,24247034
0.9867296358176484,0.013270364182351594,0.0,21014711
0.9769639749638723,0.02303602503612759,0.0,23848212
0.9868240755075316,0.01317592449246839,0.0,17628657
0.9806212083500296,0.01937879164997047,0.0,19085705
0.9769639749638723,0.02303602503612759,0.0,25045073
0.9843288034795166,0.015671196520483308,0.0,15240733
0.9692994978507545,0.030700502149245492,0.0,23895547
0.9799258999803202,0.02007410001967966,0.0,15557776
0.9701710443322725,0.02982895566772752,0.0,22558170
0.9849905052421605,0.01500949475783961,0.0,15296921
0.981578978979685,0.01842102102031507,0.0,21707582
0.9933194707692347,0.00668052923076529,0.0,22991030
0.9811441808719243,0.018855819128075567,0.0,21596154
0.9690291358748557,0.030970864125144174,0.0,26232323
0.9769639749638723,0.02303602503612759,0.0,23064361
0.9769639749638723,0.02303602503612759,0.0,24734730
0.9748984072902377,0.025101592709762217,0.0,21223909
0.9865769969750988,0.013423003024901155,0.0,27096453
0.9769639749638723,0.02303602503612759,0.0,23123386
0.9843701749188606,0.01562982508113929,0.0,27112731
0.9857264470276264,0.014273552972373496,0.0,17189639
0.9773871349454412,0.022612865054558905,0.0,21915034
0.981395712922565,0.018604287077434976,0.0,21320279
0.9823480010342642,0.01765199896573573,0.0,28885430
0.982088223680327,0.017911776319672997,0.0,20632443
0.9796006146998109,0.020399385300188998,0.0,21781317
0.9820342414843629,0.017965758515637167,0.0,24077349
0.9936441503006322,0.006355849699367769,0.0,19998706
0.9769639749638723,0.02303602503612759,0.0,25587151
0.9769639749638723,0.02303602503612759,0.0,24320021
0.9807797241442759,0.019220275855724094,0.0,20523269
0.9411166797144721,0.05888332028552788,0.0,18230557
0.9831060215308521,0.016893978469147943,0.0,25753664
0.9905892172066947,0.009410782793305289,0.0,13446655
0.9769639749638723,0.02303602503612759,0.0,23384588
0.9769639749638723,0.02303602503612759,0.0,24973243
0.9849117802789725,0.015088219721027458,0.0,15243759
0.9769639749638723,0.02303602503612759,0.0,14924708
0.9815133286254855,0.018486671374514534,0.0,16207394
0.9769336534591468,0.023066346540853308,0.0,14409255
0.788168118580797,0.21183188141920295,0.0,21118605
0.9834208966139348,0.016579103386065323,0.0,28110417
0.9769639749638723,0.02303602503612759,0.0,25561673
0.9837751688712921,0.01622483112870786,0.0,22503494
0.9772515610557798,0.022748438944220233,0.0,21435571
0.9816331192324362,0.018366880767563692,0.0,26781486
0.9852581271568831,0.014741872843116961,0.0,25319541
0.9769639749638723,0.02303602503612759,0.0,19091854
0.978897333636309,0.021102666363690945,0.0,19159058
0.9788869602703735,0.02111303972962657,0.0,17095103
0.9799068755238706,0.02009312447612938,0.0,22439025
0.9783920386403315,0.021607961359668384,0.0,20336664
0.9842236654138584,0.015776334586141496,0.0,22558426
0.9769639749638723,0.02303602503612759,0.0,17902857
0.9905519613194729,0.009448038680527083,0.0,25397299
0.9771552036962748,0.022844796303725257,0.0,15652929
0.9878780434643594,0.012121956535640634,0.0,17073645
0.9769639749638723,0.02303602503612759,0.0,18565238
0.9769639749638723,0.02303602503612759,0.0,26581705
0.9769639749638723,0.02303602503612759,0.0,15015129
0.9916011500475643,0.008398849952435616,0.0,23664037
0.9819177785696399,0.018082221430360135,0.0,17802214
0.9769639749638723,0.02303602503612759,0.0,25568304
0.9813970634271088,0.01860293657289125,0.0,16065396
0.9851316917272817,0.0148683082727183,0.0,22558931
0.9789810248785168,0.02101897512148324,0.0,25831211
0.9830498535309453,0.01695014646905454,0.0,17652694
0.9840510106502113,0.015948989349788754,0.0,16708570
0.9854262838495889,0.014573716150411146,0.0,21264431
0.9822635550158408,0.01773644498415924,0.0,15822501
0.9803018320643221,0.01969816793567792,0.0,22798866
0.9851580844737508,0.014841915526249258,0.0,23219880
0.9891087764034476,0.010891223596552342,0.0,28876713
0.9778354911283924,0.022164508871607615,0.0,21900558
0.9904655458925317,0.009534454107468223,0.0,28185435
0.9764393027444833,0.023560697255516537,0.0,22124299
0.980367053486694,0.019632946513305993,0.0,27127616
0.9784518750620148,0.02154812493798524,0.0,22551797
0.9769639749638723,0.02303602503612759,0.0,15473720
0.9824018774956446,0.017598122504355412,0.0,14116173
0.9869019742458933,0.013098025754106598,0.0,24666059
0.9769639749638723,0.02303602503612759,0.0,20180607
0.9730886781997441,0.02691132180025602,0.0,23812637
0.9500785037776602,0.04992149622233969,0.0,23257070
0.9891185415463246,0.01088145845367539,0.0,13638730
0.9800899602932324,0.019910039706767576,0.0,25374123
0.9825904803934772,0.01740951960652285,0.0,18133530
0.9769639749638723,0.02303602503612759,0.0,25628272
0.9862768685832066,0.013723131416793521,0.0,22784294
0.9648887368090332,0.03511126319096668,0.0,26240487
0.9881650140174308,0.011834985982569168,0.0,17906480
0.986382522518285,0.013617477481715013,0.0,28231860
0.985928351110961,0.014071648889038904,0.0,18544496
0.9627094631009573,0.037290536899042666,0.0,16248013
0.9813851262117063,0.018614873788293806,0.0,19176842
0.9833283103999446,0.016671689600055474,0.0,23343523
0.9691591440100094,0.03084085598999049,0.0,24842246
0.98076792846973,0.019232071530269897,0.0,23991018
0.9852660526384412,0.014733947361558685,0.0,23563683
0.9732344222185041,0.026765577781495825,0.0,18636959
0.9834184629721109,0.016581537027889198,0.0,16883777
0.9769639749638723,0.02303602503612759,0.0,17441590
0.9769639749638723,0.02303602503612759,0.0,21733736
0.9760928827455969,0.02390711725440311,0.0,22790351
0.9774445428682064,0.022555457131793563,0.0,27887972
0.975540305173861,0.024459694826138936,0.0,23271466
0.9928326134105697,0.007167386589430362,0.0,21218390
0.9832121219720409,0.016787878027959054,0.0,23670613
0.9821217737214238,0.01787822627857625,0.0,21575975
0.9721138036630731,0.027886196336926936,0.0,14707183
0.983779715792394,0.01622028420760603,0.0,24123529
0.9769639749638723,0.02303602503612759,0.0,18347999
0.9846604693259795,0.015339530674020541,0.0,14417383
0.9819100843845463,0.01808991561545359,0.0,25619031
0.9834025932716971,0.01659740672830275,0.0,16593664
0.9816734534287739,0.01832654657122628,0.0,16015536
0.9755078900173986,0.024492109982601536,0.0,19182602
0.9821014046977496,0.01789859530225042,0.0,20394695
0.9769639749638723,0.02303602503612759,0.0,15055614
0.9769639749638723,0.02303602503612759,0.0,27139598
0.9838292036982189,0.01617079630178102,0.0,26996865
0.9790797408536266,0.020920259146373462,0.0,24210556
0.9793209666036385,0.02067903339636139,0.0,15648578
0.9864375081794565,0.013562491820543358,0.0,24177399
0.9910649768813248,0.008935023118675153,0.0,19590387
0.9800537811078742,0.019946218892125698,0.0,18825185
0.9769639749638723,0.02303602503612759,0.0,19373570
0.9769639749638723,0.02303602503612759,0.0,23138615
