p0,p1,y,id
0.9672240572594725,0.03277594274052736,0.0,17285671
0.9892800172562801,0.010719982743719951,0.0,21896772
0.9801758781477474,0.01982412185225268,0.0,15947464
0.9781960959020631,0.021803904097936852,0.0,28152056
0.9690686782619491,0.030931321738050944,0.0,23552880
0.9781960959020631,0.021803904097936852,0.0,13746906
0.9781960959020631,0.021803904097936852,0.0,13534268
0.9856081320996511,0.014391867900348777,0.0,16452011
0.9781960959020631,0.021803904097936852,0.0,14799539
0.9781960959020631,0.021803904097936852,0.0,25742355
0.9793344537719613,0.020665546228038744,0.0,17907979
0.9781960959020631,0.021803904097936852,0.0,24185585
0.9813222595037475,0.018677740496252572,0.0,25415363
0.9781960959020631,0.021803904097936852,0.0,21240602
0.9797254117337894,0.020274588266210706,0.0,24450388
0.9800558386298329,0.01994416137016726,0.0,26214366
0.9818539116281043,0.018146088371895696,0.0,29426570
0.9848300536324285,0.015169946367571609,0.0,25758593
0.9781960959020631,0.021803904097936852,0.0,20006332
0.9675362273553911,0.03246377264460893,0.0,16386254
0.9854042249140103,0.014595775085989743,0.0,13561478
0.9823433704770711,0.017656629522929044,0.0,24855191
0.9723919497927954,0.027608050207204703,0.0,23862203
0.9753113062920434,0.024688693707956542,0.0,18880274
0.9781960959020631,0.021803904097936852,0.0,20421998
0.9781960959020631,0.021803904097936852,0.0,25372468
0.9855765637239402,0.01442343627605982,0.0,27496427
0.9852156789363121,0.014784321063687772,0.0,16487399
0.9789528096489296,0.021047190351070402,0.0,17011657
0.9781960959020631,0.021803904097936852,0.0,27951407
0.9781960959020631,0.021803904097936852,0.0,24276106
0.9781960959020631,0.021803904097936852,0.0,23274630
0.9859816384339035,0.014018361566096423,0.0,25839062
0.9830246237676317,0.01697537623236851,0.0,27710817
0.9770848958125447,0.02291510418745539,0.0,25324989
0.9754973941423808,0.02450260585761908,0.0,23403066
0.9781960959020631,0.021803904097936852,0.0,21377134
0.978074167853465,0.021925832146534967,0.0,24994223
0.9833175209739758,0.016682479026024127,0.0,22437449
0.9785235144228961,0.021476485577103806,0.0,22789307
0.9781960959020631,0.021803904097936852,0.0,28428919
0.9781960959020631,0.021803904097936852,0.0,22458205
0.9781960959020631,0.021803904097936852,0.0,26158745
0.9781960959020631,0.021803904097936852,0.0,19311943
0.9781960959020631,0.021803904097936852,0.0,25141561
0.9781960959020631,0.021803904097936852,0.0,19024329
0.9818968654553993,0.018103134544600743,0.0,22811116
0.9781960959020631,0.021803904097936852,0.0,26163309
0.9781960959020631,0.021803904097936852,0.0,24928814
0.979301781511663,0.020698218488336938,0.0,15852197
0.9793325979757584,0.020667402024241586,0.0,21727043
0.9783763111671119,0.021623688832888045,0.0,27630552
0.9781960959020631,0.021803904097936852,0.0,19254273
0.9833215113813714,0.01667848861862856,0.0,12819112
0.9781960959020631,0.021803904097936852,0.0,20252069
0.9818812345669482,0.01811876543305176,0.0,17217075
0.9709949438468019,0.02900505615319823,0.0,17462935
0.9821830609015054,0.01781693909849462,0.0,20819499
0.983602456951475,0.016397543048525177,0.0,23460551
0.969000309438179,0.030999690561821065,0.0,22366008
0.9781960959020631,0.021803904097936852,0.0,23184996
0.9788619002717533,0.02113809972824669,0.0,21950018
0.9793914785695225,0.020608521430477596,0.0,20641165
0.9781960959020631,0.021803904097936852,0.0,21363819
0.9807934800365705,0.019206519963429394,0.0,19895771
0.9781960959020631,0.021803904097936852,0.0,26886141
0.9777904738052821,0.022209526194717805,0.0,15905596
0.9781960959020631,0.021803904097936852,0.0,24235880
0.9811738657259619,0.018826134274038193,0.0,19878273
0.9772166778498729,0.022783322150127225,0.0,27070202
0.9818448912017272,0.018155108798272587,0.0,23693217
0.977296618196474,0.022703381803526053,0.0,24689992
0.9844621515657226,0.015537848434277322,0.0,19317363
0.9792638808162278,0.020736119183772213,0.0,22068250
0.9781960959020631,0.021803904097936852,0.0,19032978
0.9781960959020631,0.021803904097936852,0.0,23265267
0.9781960959020631,0.021803904097936852,0.0,16998963
0.9790733996497403,0.020926600350259776,0.0,22086120
0.9679194501579275,0.032080549842072564,0.0,24950963
0.9781960959020631,0.021803904097936852,0.0,18604433
0.9781960959020631,0.021803904097936852,0.0,15592201
0.9832694766607396,0.016730523339260454,0.0,24027342
0.9822823357577805,0.017717664242219613,0.0,28680239
0.9403160769097654,0.05968392309023465,0.0,29081818
0.9822361167712139,0.017763883228786134,0.0,26953720
0.978190337198483,0.02180966280151705,0.0,17627890
0.9781960959020631,0.021803904097936852,0.0,27759094
0.9873167029467093,0.012683297053290705,0.0,22908455
0.9781960959020631,0.021803904097936852,0.0,22416714
0.9801410411577661,0.019858958842233723,0.0,24827161
0.9781960959020631,0.021803904097936852,0.0,24307998
0.9805389400369521,0.019461059963048023,0.0,19243836
0.9816874250685317,0.018312574931468362,0.0,18750912
0.9785274569105457,0.02147254308945426,0.0,17163190
0.9781960959020631,0.021803904097936852,0.0,26190714
0.977842270844933,0.02215772915506702,0.0,23706997
0.9781960959020631,0.021803904097936852,0.0,23961216
0.9781960959020631,0.021803904097936852,0.0,22818641
0.9792428746659556,0.02075712533404435,0.0,18179021
0.9808844913031892,0.01911550869681071,0.0,24933155
0.9809913520218758,0.019008647978124123,0.0,14802189
0.9787482321850836,0.021251767814916285,0.0,23316220
0.98564700677869,0.014352993221310095,0.0,18039104
0.9781960959020631,0.021803904097936852,0.0,20539727
0.9792160907806845,0.020783909219315545,0.0,29089396
0.9825572943976287,0.017442705602371364,0.0,26260567
0.9814923613074489,0.018507638692551037,0.0,16500125
0.9890566797116251,0.010943320288374732,0.0,21639302
0.9828703448265739,0.017129655173426066,0.0,23656003
0.9801505255948931,0.019849474405106794,0.0,17671627
0.9793202231085002,0.020679776891499902,0.0,24789704
0.9805169380176831,0.019483061982316866,0.0,20082098
0.9821701910974051,0.017829808902594765,0.0,22746830
0.97902824008014,0.020971759919860077,0.0,25403336
0.985503821882847,0.01449617811715281,0.0,21939265
0.9781960959020631,0.021803904097936852,0.0,26760239
0.9817903053675374,0.018209694632462626,0.0,29323706
0.9657573600913681,0.03424263990863195,0.0,24567705
0.9798238139820604,0.020176186017939673,0.0,18754889
0.963964873233217,0.03603512676678306,0.0,18135492
0.9730412149801492,0.026958785019850898,0.0,16685376
0.9781960959020631,0.021803904097936852,0.0,17202736
0.9861087358420406,0.013891264157959498,0.0,21037925
0.9814740999480387,0.01852590005196141,0.0,22136019
0.9734233397700884,0.02657666022991148,0.0,19154832
0.9781960959020631,0.021803904097936852,0.0,25219415
0.9850762235165741,0.014923776483425952,0.0,20344829
0.9718704888559945,0.028129511144005567,0.0,22772299
0.9781960959020631,0.021803904097936852,0.0,27273991
0.9781960959020631,0.021803904097936852,0.0,24758536
0.9771997667053108,0.022800233294689214,0.0,19824310
0.9785355374243612,0.02146446257563881,0.0,22945315
0.9793195145701201,0.02068048542987987,0.0,25800429
0.9781960959020631,0.021803904097936852,0.0,29307099
0.9818386970657698,0.018161302934230395,0.0,21397015
0.9804852914385964,0.019514708561403537,0.0,17795652
0.9797148568190831,0.020285143180916773,0.0,27013831
0.9781960959020631,0.021803904097936852,0.0,26895460
0.9831192287090841,0.016880771290915905,0.0,25069392
0.9761388294156457,0.023861170584354368,0.0,24045445
0.979619121038897,0.02038087896110305,0.0,28080973
0.9840082905826878,0.015991709417312174,0.0,16855639
0.9697850055393851,0.030214994460614902,0.0,25753123
0.9802370535238155,0.01976294647618447,0.0,27132314
0.9781960959020631,0.021803904097936852,0.0,22146680
0.9812309791728452,0.01876902082715475,0.0,20314687
0.9868958347049643,0.013104165295035698,0.0,18163008
0.9781960959020631,0.021803904097936852,0.0,16023581
0.9851608826630551,0.014839117336944973,0.0,27979674
0.9823025086858718,0.01769749131412826,0.0,25863585
0.9781960959020631,0.021803904097936852,0.0,14326093
0.9781960959020631,0.021803904097936852,0.0,22939485
0.9891778280981924,0.01082217190180752,0.0,23489073
0.9781960959020631,0.021803904097936852,0.0,20256071
0.981312350474828,0.018687649525171917,0.0,20970029
0.9781086448364913,0.02189135516350866,0.0,25670737
0.9822955870124521,0.017704412987547827,0.0,27446180
0.9719657434192689,0.028034256580731085,0.0,19676446
0.9815715065124371,0.018428493487562928,0.0,17989512
0.9745982354243724,0.02540176457562755,0.0,16975480
0.9781960959020631,0.021803904097936852,0.0,24234197
0.9781960959020631,0.021803904097936852,0.0,24562459
0.982075705506779,0.01792429449322095,0.0,28630996
0.9857379738428849,0.014262026157114992,0.0,24470771
0.9814285911070285,0.01857140889297149,0.0,16009201
0.978904740130335,0.02109525986966505,0.0,25415756
0.9824370786547462,0.017562921345253755,0.0,23698789
0.9749921326280555,0.025007867371944305,0.0,19464790
0.9844287338059833,0.015571266194016923,0.0,21638831
0.9774947994705062,0.02250520052949378,0.0,23048862
0.9833976800189249,0.016602319981075014,0.0,25166007
0.9786866024926877,0.02131339750731229,0.0,24131060
0.9770165996801501,0.022983400319849925,0.0,28342576
0.9781960959020631,0.021803904097936852,0.0,15749223
0.9781960959020631,0.021803904097936852,0.0,14514709
0.9875707636841305,0.012429236315869516,0.0,27565067
0.9786602345433305,0.021339765456669536,0.0,27811494
0.9917327919243465,0.008267208075653634,0.0,23018802
0.9781960959020631,0.021803904097936852,0.0,16422197
0.9781960959020631,0.021803904097936852,0.0,23387947
0.9737581265011587,0.026241873498841457,0.0,25779909
0.9832411521854802,0.016758847814519653,0.0,15219298
0.982091669797781,0.017908330202219172,0.0,25134067
0.9775186809293067,0.022481319070693274,0.0,18794648
0.9813222595037475,0.018677740496252572,0.0,14474708
0.9781960959020631,0.021803904097936852,0.0,22514421
0.9794144704748178,0.020585529525182205,0.0,16429258
0.983272160393523,0.016727839606477047,0.0,27636671
0.9781960959020631,0.021803904097936852,0.0,23989646
0.9836455142625156,0.016354485737484437,0.0,14519704
0.9835559966166875,0.01644400338331255,0.0,23137364
0.9854266847774826,0.014573315222517286,0.0,14079801
0.9811730612838704,0.018826938716129695,0.0,25202971
0.9781960959020631,0.021803904097936852,0.0,23145192
0.9751303612072687,0.024869638792731404,0.0,21465223
0.9830002943782651,0.016999705621734987,0.0,23974069
0.9829939400160468,0.017006059983953294,0.0,16234610
0.9781960959020631,0.021803904097936852,0.0,23647433
0.9810490272233682,0.018950972776631846,0.0,15492237
0.9857069910159033,0.014293008984096647,0.0,25572624
0.9830487656329255,0.0169512343670744,0.0,26617594
0.9699658670072813,0.030034132992718676,0.0,26162505
0.9781960959020631,0.021803904097936852,0.0,24183816
0.9800919728034942,0.019908027196505685,0.0,19469310
0.9802519972512972,0.019748002748702788,0.0,17595896
0.9856604966042315,0.014339503395768428,0.0,14941375
0.9844326860904504,0.015567313909549662,0.0,18497409
0.9781960959020631,0.021803904097936852,0.0,28626142
0.9817693314612066,0.018230668538793408,0.0,25761629
0.9742087038464481,0.02579129615355198,0.0,25798052
0.9781960959020631,0.021803904097936852,0.0,16288013
0.9843359207160004,0.01566407928399951,0.0,22869252
0.9815715052276072,0.018428494772392952,0.0,29160791
0.9838970034794183,0.016102996520581715,0.0,27703541
0.9781960959020631,0.021803904097936852,0.0,17653374
0.9781960959020631,0.021803904097936852,0.0,23907218
0.9762511362506033,0.023748863749396665,0.0,22761589
0.9781960959020631,0.021803904097936852,0.0,20632105
0.9807331563405693,0.01926684365943073,0.0,25749221
0.9853653457205521,0.014634654279447941,0.0,25919768
0.9776877979539206,0.022312202046079463,0.0,17437290
0.9830267199095128,0.016973280090487042,0.0,24880106
0.9840730257204432,0.01592697427955677,0.0,18139474
0.9692362246771797,0.030763775322820364,0.0,25641519
0.9781960959020631,0.021803904097936852,0.0,24095440
0.9781960959020631,0.021803904097936852,0.0,24619267
0.9789996581428114,0.021000341857188676,0.0,20746354
0.9867724043363418,0.013227595663658219,0.0,19951671
0.9867542694790736,0.013245730520926532,0.0,14728624
0.9869078951748215,0.013092104825178507,0.0,22568822
0.9594806207842409,0.04051937921575919,0.0,19332720
0.9875335380423585,0.012466461957641556,0.0,22806287
0.9805780639129894,0.01942193608701054,0.0,25166682
0.9748681069936634,0.025131893006336708,0.0,28468217
0.9765649833562984,0.02343501664370153,0.0,29008102
0.9857956175316238,0.014204382468376176,0.0,21263914
0.9823568565940846,0.01764314340591549,0.0,16398117
0.9838545634108592,0.016145436589140826,0.0,21306653
0.9869732183959637,0.013026781604036424,0.0,25760450
0.9895244926101531,0.010475507389846874,0.0,18794701
0.9817804204478574,0.018219579552142588,0.0,25257911
0.9622064330207873,0.037793566979212705,0.0,21567948
0.9781960959020631,0.021803904097936852,0.0,25618261
0.9817512057432394,0.01824879425676063,0.0,24814955
0.9762696177852028,0.023730382214797327,0.0,23451832
0.9781960959020631,0.021803904097936852,0.0,26669474
0.9783017517761453,0.02169824822385471,0.0,26159331
0.980386503532952,0.01961349646704803,0.0,25154144
0.9781960959020631,0.021803904097936852,0.0,14230204
0.9642192865166743,0.03578071348332561,0.0,24430803
0.9781960959020631,0.021803904097936852,0.0,20446132
0.9752828009669622,0.024717199033037946,0.0,16023551
0.9789391446270082,0.021060855372991946,0.0,24532815
0.985038529949507,0.014961470050493041,0.0,16483084
0.9781960959020631,0.021803904097936852,0.0,23304928
0.9815698262545232,0.018430173745476806,0.0,27603833
0.9816039593005398,0.01839604069946012,0.0,27674569
0.9815852021310105,0.018414797868989478,0.0,27538293
0.9819872589140113,0.018012741085988722,0.0,16760353
0.9781960959020631,0.021803904097936852,0.0,15717552
0.9777657035945313,0.022234296405468656,0.0,22497020
0.9814988969587766,0.018501103041223394,0.0,17324375
0.9781960959020631,0.021803904097936852,0.0,18700579
0.9781960959020631,0.021803904097936852,0.0,22933760
0.9870839138239097,0.012916086176090288,0.0,25134619
0.9781960959020631,0.021803904097936852,0.0,19870272
0.9781960959020631,0.021803904097936852,0.0,16697301
0.9781960959020631,0.021803904097936852,0.0,22766134
0.9768894928808725,0.023110507119127485,0.0,21693761
0.9848968038480956,0.015103196151904327,0.0,23152424
0.9848476312032466,0.015152368796753564,0.0,28076889
0.9797747741744858,0.020225225825514146,0.0,21567317
0.9797015221497297,0.020298477850270336,0.0,17600202
0.9781960959020631,0.021803904097936852,0.0,21697145
0.9781960959020631,0.021803904097936852,0.0,25987147
0.9666304059902875,0.033369594009712455,0.0,25799124
0.9802430810344638,0.019756918965536305,0.0,16786225
0.9777579393838636,0.022242060616136334,0.0,21816791
0.9798766747245529,0.020123325275447163,0.0,16984798
0.9789952825842947,0.021004717415705337,0.0,25604232
0.9781960959020631,0.021803904097936852,0.0,20680086
0.9781960959020631,0.021803904097936852,0.0,21028356
0.9807469005916356,0.019253099408364553,0.0,14963561
0.982361543484032,0.017638456515968032,0.0,24815673
0.9787848734443048,0.021215126555695202,0.0,25133370
0.980008621522336,0.019991378477663913,0.0,19915679
0.9781960959020631,0.021803904097936852,0.0,21612503
0.9861614199704252,0.013838580029574716,0.0,26539728
0.9735991561742195,0.026400843825780403,0.0,29071529
0.9781960959020631,0.021803904097936852,0.0,28666893
0.9781960959020631,0.021803904097936852,0.0,22069805
0.9781960959020631,0.021803904097936852,0.0,27739959
0.9781960959020631,0.021803904097936852,0.0,24206403
0.9808082099407136,0.01919179005928634,0.0,25713225
0.9698262831541739,0.0301737168458263,0.0,17451652
0.9781960959020631,0.021803904097936852,0.0,29172205
0.9781960959020631,0.021803904097936852,0.0,17611424
0.9781960959020631,0.021803904097936852,0.0,15326730
0.9818417563321008,0.018158243667899275,0.0,23394046
0.9778426430878375,0.02215735691216246,0.0,22406785
0.9781960959020631,0.021803904097936852,0.0,16558145
0.9781960959020631,0.021803904097936852,0.0,24836278
0.9877794625038345,0.012220537496165524,0.0,17144479
0.9718735910162587,0.0281264089837412,0.0,18918043
0.9781960959020631,0.021803904097936852,0.0,25200460
0.981785565770929,0.01821443422907099,0.0,22783260
0.9872247505730105,0.012775249426989346,0.0,21733668
0.9828120708365438,0.0171879291634561,0.0,13941036
0.9813683410802765,0.018631658919723425,0.0,16032060
0.9833874916308162,0.016612508369183973,0.0,21257453
0.9818964574450588,0.018103542554941118,0.0,19830263
0.9781960959020631,0.021803904097936852,0.0,20463115
0.9701984009036045,0.02980159909639553,0.0,21825915
0.9883523984920896,0.01164760150791047,0.0,28106445
0.9781960959020631,0.021803904097936852,0.0,16627373
0.9781960959020631,0.021803904097936852,0.0,23338716
0.9889093967415717,0.011090603258428255,0.0,17314923
0.9781960959020631,0.021803904097936852,0.0,19618484
0.9781960959020631,0.021803904097936852,0.0,18077492
0.9815684590208725,0.018431540979127525,0.0,13218704
0.9781960959020631,0.021803904097936852,0.0,21917290
0.9781960959020631,0.021803904097936852,0.0,20353266
0.9794414366731593,0.02055856332684074,0.0,17541703
0.9781960959020631,0.021803904097936852,0.0,25269272
0.9731131554454094,0.026886844554590488,0.0,14076856
0.9828566463984915,0.017143353601508676,0.0,25330847
0.9781960959020631,0.021803904097936852,0.0,14913736
0.9781960959020631,0.021803904097936852,0.0,26626761
0.9890909698091864,0.010909030190813518,0.0,23114800
0.9755020554596282,0.024497944540371682,0.0,25755499
0.9781960959020631,0.021803904097936852,0.0,21438690
0.9827261079925267,0.017273892007473403,0.0,29292863
0.9781960959020631,0.021803904097936852,0.0,23671943
0.9781960959020631,0.021803904097936852,0.0,25237310
0.9894832587557081,0.010516741244292046,0.0,14674695
0.9781960959020631,0.021803904097936852,0.0,14759766
0.9815372542360369,0.018462745763963142,0.0,26426036
0.9852511766368081,0.014748823363191946,0.0,20981579
0.9790800541483117,0.020919945851688448,0.0,28565397
0.9781960959020631,0.021803904097936852,0.0,22665561
0.9781960959020631,0.021803904097936852,0.0,18154507
0.9781960959020631,0.021803904097936852,0.0,20451956
0.9725807866467933,0.027419213353206833,0.0,17031349
0.9781960959020631,0.021803904097936852,0.0,19080070
0.9781960959020631,0.021803904097936852,0.0,20625692
0.9538112595846936,0.046188740415306455,0.0,15901581
0.9796851884267731,0.020314811573227003,0.0,29480761
0.9832358341336016,0.016764165866398364,0.0,23524546
0.9801601097290594,0.019839890270940713,0.0,19367606
0.9781960959020631,0.021803904097936852,0.0,18708020
0.9781960959020631,0.021803904097936852,1.0,24170185
0.9854416332108531,0.014558366789146905,1.0,18940186
0.977578106624198,0.02242189337580206,1.0,15392585
0.9689215848604089,0.031078415139591108,1.0,19614438
0.9797277776939521,0.020272222306047992,1.0,16483936
0.9781376795718004,0.021862320428199567,1.0,15303090
0.983363122313688,0.016636877686311984,1.0,29429720
0.9688323117468327,0.031167688253167358,1.0,23110713
0.978242917744799,0.021757082255201034,1.0,15628165
0.9817567397954561,0.018243260204543962,1.0,17079533
0.9781960959020631,0.021803904097936852,1.0,18820367
0.9781960959020631,0.021803904097936852,1.0,19021916
0.9736619303384463,0.02633806966155365,1.0,15741811
0.9773641788310675,0.022635821168932608,1.0,23039852
0.983249936095815,0.01675006390418491,1.0,14957838
0.97897908935058,0.021020910649420042,1.0,24609617
0.9762321816509153,0.023767818349084657,1.0,21997434
0.9690882378554576,0.030911762144542394,1.0,16811773
0.9769101150392515,0.02308988496074856,1.0,23754890
0.9803730012617641,0.01962699873823578,0.0,17911185
0.9799596040130858,0.020040395986914154,0.0,20363106
0.9781960959020631,0.021803904097936852,0.0,25567213
0.9821718747226942,0.017828125277305793,0.0,21065329
0.9781960959020631,0.021803904097936852,0.0,19072184
0.9782159232814049,0.02178407671859511,0.0,21526882
0.9798923070380199,0.020107692961980127,0.0,22557312
0.9835242607691576,0.016475739230842407,0.0,25272235
0.9781960959020631,0.021803904097936852,0.0,26319215
0.9781960959020631,0.021803904097936852,0.0,24002285
0.9714016435490531,0.028598356450946938,0.0,14660258
0.9781960959020631,0.021803904097936852,0.0,25223828
0.9781960959020631,0.021803904097936852,0.0,18179378
0.9870900735135942,0.012909926486405876,0.0,14689542
0.9795760435817991,0.020423956418200963,0.0,16358400
0.9870638212436227,0.012936178756377426,0.0,25633394
0.989032683743895,0.010967316256105197,0.0,24212942
0.9783005411084452,0.02169945889155477,0.0,24564794
0.9831348880970351,0.016865111902965003,0.0,21793674
0.9781960959020631,0.021803904097936852,0.0,25174729
0.9781960959020631,0.021803904097936852,0.0,19155686
0.9781960959020631,0.021803904097936852,0.0,18826178
0.9780655168484063,0.02193448315159373,0.0,24991051
0.9781960959020631,0.021803904097936852,0.0,24413997
0.9848764075700956,0.015123592429904303,0.0,24421821
0.9778631338147273,0.02213686618527272,0.0,20070951
0.9754158233782324,0.02458417662176769,0.0,26572073
0.9842270628583109,0.015772937141689057,0.0,24532438
0.977832887548294,0.022167112451705974,0.0,26928956
0.9781960959020631,0.021803904097936852,0.0,18277191
0.983795240261152,0.016204759738848003,0.0,28908251
0.9781960959020631,0.021803904097936852,0.0,15052186
0.9781960959020631,0.021803904097936852,0.0,16168452
0.9808774503341257,0.01912254966587423,0.0,23147005
0.9781960959020631,0.021803904097936852,0.0,15318415
0.9782157891390859,0.02178421086091413,0.0,24283663
0.9870613583359962,0.012938641664003929,0.0,21022204
0.973899837432762,0.026100162567237937,0.0,16245213
0.9818827886754126,0.01811721132458749,0.0,25423722
0.9753720255562268,0.02462797444377316,0.0,20507537
0.9770468390285874,0.02295316097141278,0.0,23469884
0.9781960959020631,0.021803904097936852,0.0,24247034
0.9840406141069528,0.015959385893047122,0.0,21014711
0.9781960959020631,0.021803904097936852,0.0,23848212
0.9786345025269342,0.02136549747306592,0.0,17628657
0.9794119328342417,0.020588067165758377,0.0,19085705
0.9781960959020631,0.021803904097936852,0.0,25045073
0.9855587328284681,0.014441267171531916,0.0,15240733
0.9623443110615557,0.03765568893844434,0.0,23895547
0.9840640210047724,0.015935978995227747,0.0,15557776
0.972577725038646,0.02742227496135404,0.0,22558170
0.9795908989365059,0.020409101063494077,0.0,15296921
0.9770156436048463,0.022984356395153716,0.0,21707582
0.9773710992707731,0.022628900729226804,0.0,22991030
0.98092132580347,0.019078674196530143,0.0,21596154
0.969850766656615,0.03014923334338497,0.0,26232323
0.9781960959020631,0.021803904097936852,0.0,23064361
0.9781960959020631,0.021803904097936852,0.0,24734730
0.9814385984350178,0.018561401564982205,0.0,21223909
0.9786853931937102,0.021314606806289736,0.0,27096453
0.9781960959020631,0.021803904097936852,0.0,23123386
0.9812772861960766,0.018722713803923517,0.0,27112731
0.9725987159307703,0.027401284069229637,0.0,17189639
0.9781960959020631,0.021803904097936852,0.0,21915034
0.976235040887978,0.02376495911202214,0.0,21320279
0.9811785844527036,0.0188214155472965,0.0,28885430
0.9787446214343855,0.021255378565614658,0.0,20632443
0.9774633541215234,0.022536645878476702,0.0,21781317
0.9679374359048496,0.03206256409515027,0.0,24077349
0.9825324365649586,0.017467563435041276,0.0,19998706
0.9781960959020631,0.021803904097936852,0.0,25587151
0.9781960959020631,0.021803904097936852,0.0,24320021
0.9833805976165878,0.016619402383412342,0.0,20523269
0.9736442431101906,0.026355756889809463,0.0,18230557
0.9805631110855966,0.01943688891440337,0.0,25753664
0.9827468703508223,0.017253129649177783,0.0,13446655
0.9781960959020631,0.021803904097936852,0.0,23384588
0.9781960959020631,0.021803904097936852,0.0,24973243
0.9855175654083358,0.014482434591664144,0.0,15243759
0.9781960959020631,0.021803904097936852,0.0,14924708
0.9783069570610262,0.02169304293897386,0.0,16207394
0.9818827939045847,0.01811720609541529,0.0,14409255
0.9488811790180208,0.0511188209819792,0.0,21118605
0.9534740492535925,0.04652595074640745,0.0,28110417
0.9781960959020631,0.021803904097936852,0.0,25561673
0.9829811421054319,0.017018857894568074,0.0,22503494
0.9643395236739566,0.03566047632604351,0.0,21435571
0.9796970422083672,0.02030295779163287,0.0,26781486
0.9750057898202882,0.02499421017971183,0.0,25319541
0.9781960959020631,0.021803904097936852,0.0,19091854
0.9777840923848035,0.022215907615196467,0.0,19159058
0.9847288226335321,0.015271177366467818,0.0,17095103
0.9787335202334777,0.021266479766522333,0.0,22439025
0.9793518882406651,0.02064811175933485,0.0,20336664
0.9810972675574648,0.01890273244253514,0.0,22558426
0.9781960959020631,0.021803904097936852,0.0,17902857
0.9846071977712009,0.015392802228799187,0.0,25397299
0.9776665509414874,0.022333449058512644,0.0,15652929
0.9764042177620021,0.0235957822379979,0.0,17073645
0.9781960959020631,0.021803904097936852,0.0,18565238
0.9781960959020631,0.021803904097936852,0.0,26581705
0.9781960959020631,0.021803904097936852,0.0,15015129
0.9843573789540512,0.015642621045948775,0.0,23664037
0.9843037420294117,0.015696257970588337,0.0,17802214
0.9781960959020631,0.021803904097936852,0.0,25568304
0.9838273417544877,0.016172658245512197,0.0,16065396
0.9829068758944529,0.017093124105547,0.0,22558931
0.9798357600297137,0.020164239970286293,0.0,25831211
0.9810413043121671,0.018958695687832886,0.0,17652694
0.9808527003273001,0.019147299672700024,0.0,16708570
0.9785263374294325,0.021473662570567424,0.0,21264431
0.9817057874134554,0.018294212586544584,0.0,15822501
0.9782942245140482,0.02170577548595166,0.0,22798866
0.9803579698097077,0.019642030190292373,0.0,23219880
0.9860200123908931,0.013979987609106808,0.0,28876713
0.9792842616384023,0.02071573836159772,0.0,21900558
0.9837633736606296,0.016236626339370442,0.0,28185435
0.9744585022727058,0.025541497727294384,0.0,22124299
0.9781960959020631,0.021803904097936852,0.0,27127616
0.9781960959020631,0.021803904097936852,0.0,22551797
0.9781960959020631,0.021803904097936852,0.0,15473720
0.9772228624836662,0.022777137516333673,0.0,14116173
0.9868600863738379,0.013139913626162097,0.0,24666059
0.9781960959020631,0.021803904097936852,0.0,20180607
0.9870707342828275,0.0129292657171724,0.0,23812637
0.9827047860942902,0.01729521390570963,0.0,23257070
0.9840513495329002,0.015948650467099763,0.0,13638730
0.9826239569571563,0.017376043042843604,0.0,25374123
0.9913623748665936,0.008637625133406521,0.0,18133530
0.9781960959020631,0.021803904097936852,0.0,25628272
0.987001372275284,0.012998627724716081,0.0,22784294
0.9815493752313035,0.018450624768696543,0.0,26240487
0.9813814296285688,0.018618570371431144,0.0,17906480
0.9827123004631091,0.017287699536890883,0.0,28231860
0.9811242217198298,0.018875778280170247,0.0,18544496
0.944544299856973,0.05545570014302709,0.0,16248013
0.9781960959020631,0.021803904097936852,0.0,19176842
0.9783232132272109,0.021676786772788895,0.0,23343523
0.9822597472092539,0.01774025279074591,0.0,24842246
0.9825899846862289,0.01741001531377106,0.0,23991018
0.984293087116094,0.01570691288390594,0.0,23563683
0.9674426778522228,0.032557322147777255,0.0,18636959
0.984983941902309,0.015016058097691033,0.0,16883777
0.9781960959020631,0.021803904097936852,0.0,17441590
0.9781960959020631,0.021803904097936852,0.0,21733736
0.9867666570148487,0.01323334298515124,0.0,22790351
0.9784332947680803,0.02156670523191972,0.0,27887972
0.984290200694424,0.015709799305576148,0.0,23271466
0.9709936682063405,0.029006331793659496,0.0,21218390
0.9800032900771967,0.019996709922803457,0.0,23670613
0.9814928255419948,0.018507174458005208,0.0,21575975
0.9746807274065371,0.025319272593462807,0.0,14707183
0.9844921723843256,0.015507827615674364,0.0,24123529
0.9781960959020631,0.021803904097936852,0.0,18347999
0.9793344537719613,0.020665546228038744,0.0,14417383
0.9787834066147714,0.021216593385228532,0.0,25619031
0.9833132129849472,0.016686787015052704,0.0,16593664
0.9840356715758357,0.015964328424164207,0.0,16015536
0.9823788031099095,0.017621196890090483,0.0,19182602
0.9848805247908601,0.01511947520913989,0.0,20394695
0.9781960959020631,0.021803904097936852,0.0,15055614
0.9781960959020631,0.021803904097936852,0.0,27139598
0.9843938702452975,0.015606129754702535,0.0,26996865
0.935464849992828,0.06453515000717198,0.0,24210556
0.9816629619999835,0.01833703800001641,0.0,15648578
0.9859053455266286,0.014094654473371361,0.0,24177399
0.9771173394441519,0.022882660555848047,0.0,19590387
0.9641256923215269,0.03587430767847318,0.0,18825185
0.9781960959020631,0.021803904097936852,0.0,19373570
0.9781960959020631,0.021803904097936852,0.0,23138615
