p0,p1,y,id
0.980021317868236,0.019978682131763934,0.0,29426570
0.980021317868236,0.019978682131763934,0.0,25758593
0.9778543436861719,0.022145656313828196,0.0,20006332
0.980021317868236,0.019978682131763934,0.0,16386254
0.980021317868236,0.019978682131763934,0.0,13561478
0.980021317868236,0.019978682131763934,0.0,24855191
0.980021317868236,0.019978682131763934,0.0,23862203
0.9798801302103832,0.020119869789616662,0.0,18880274
0.980021317868236,0.019978682131763934,0.0,20421998
0.980021317868236,0.019978682131763934,0.0,25372468
0.980021317868236,0.019978682131763934,0.0,27496427
0.980021317868236,0.019978682131763934,0.0,16487399
0.980021317868236,0.019978682131763934,0.0,17011657
0.980021317868236,0.019978682131763934,0.0,27951407
0.980021317868236,0.019978682131763934,0.0,24276106
0.9750903360097285,0.024909663990271492,0.0,23274630
0.980021317868236,0.019978682131763934,0.0,25839062
0.980021317868236,0.019978682131763934,0.0,27710817
0.980021317868236,0.019978682131763934,0.0,25324989
0.980021317868236,0.019978682131763934,0.0,23403066
0.980021317868236,0.019978682131763934,0.0,21377134
0.980021317868236,0.019978682131763934,0.0,24994223
0.980021317868236,0.019978682131763934,0.0,22437449
0.980021317868236,0.019978682131763934,0.0,22789307
0.980021317868236,0.019978682131763934,0.0,28428919
0.980021317868236,0.019978682131763934,0.0,22458205
0.9771949003103477,0.02280509968965216,0.0,26158745
0.9743426343772535,0.025657365622746432,0.0,19311943
0.980021317868236,0.019978682131763934,0.0,25141561
0.9764390399724289,0.023560960027571142,0.0,19024329
0.980021317868236,0.019978682131763934,0.0,22811116
0.9753745871339512,0.024625412866048867,0.0,26163309
0.980021317868236,0.019978682131763934,0.0,24928814
0.9811824270670818,0.018817572932918164,0.0,15852197
0.980021317868236,0.019978682131763934,0.0,21727043
0.980021317868236,0.019978682131763934,0.0,27630552
0.980021317868236,0.019978682131763934,0.0,19254273
0.980021317868236,0.019978682131763934,0.0,12819112
0.9703789986115656,0.029621001388434338,0.0,20252069
0.980021317868236,0.019978682131763934,0.0,17217075
0.980021317868236,0.019978682131763934,0.0,17462935
0.980021317868236,0.019978682131763934,0.0,20819499
0.980021317868236,0.019978682131763934,0.0,23460551
0.980021317868236,0.019978682131763934,0.0,22366008
0.980021317868236,0.019978682131763934,0.0,23184996
0.980021317868236,0.019978682131763934,0.0,21950018
0.980021317868236,0.019978682131763934,0.0,20641165
0.980021317868236,0.019978682131763934,0.0,21363819
0.980021317868236,0.019978682131763934,0.0,19895771
0.9780637257442084,0.021936274255791477,0.0,26886141
0.980021317868236,0.019978682131763934,0.0,15905596
0.980021317868236,0.019978682131763934,0.0,24235880
0.980021317868236,0.019978682131763934,0.0,19878273
0.980021317868236,0.019978682131763934,0.0,27070202
0.980021317868236,0.019978682131763934,0.0,23693217
0.980021317868236,0.019978682131763934,0.0,24689992
0.980021317868236,0.019978682131763934,0.0,19317363
0.9747014789921405,0.025298521007859624,0.0,22068250
0.9797809699811463,0.020219030018853695,0.0,19032978
0.980021317868236,0.019978682131763934,0.0,23265267
0.980021317868236,0.019978682131763934,0.0,16998963
0.980021317868236,0.019978682131763934,0.0,22086120
0.980021317868236,0.019978682131763934,0.0,24950963
0.9792183336504017,0.020781666349598268,0.0,18604433
0.9790929079067717,0.020907092093228146,0.0,15592201
0.980021317868236,0.019978682131763934,0.0,24027342
0.9753747451996678,0.02462525480033228,0.0,28680239
0.980021317868236,0.019978682131763934,0.0,29081818
0.980021317868236,0.019978682131763934,0.0,26953720
0.980021317868236,0.019978682131763934,0.0,17627890
0.980021317868236,0.019978682131763934,0.0,27759094
0.980021317868236,0.019978682131763934,0.0,22908455
0.980021317868236,0.019978682131763934,0.0,22416714
0.980021317868236,0.019978682131763934,0.0,24827161
0.9810390676453815,0.0189609323546186,0.0,24307998
0.9761865886577925,0.023813411342207495,0.0,19243836
0.980021317868236,0.019978682131763934,0.0,18750912
0.980021317868236,0.019978682131763934,0.0,17163190
0.9764015220055987,0.023598477994401273,0.0,26190714
0.980021317868236,0.019978682131763934,0.0,23706997
0.9767735336225003,0.023226466377499658,0.0,23961216
0.9763241681112861,0.023675831888713805,0.0,22818641
0.980021317868236,0.019978682131763934,0.0,18179021
0.980021317868236,0.019978682131763934,0.0,24933155
0.980021317868236,0.019978682131763934,0.0,14802189
0.980021317868236,0.019978682131763934,0.0,23316220
0.9799686442623676,0.02003135573763242,0.0,18039104
0.9769851253197648,0.023014874680235244,0.0,20539727
0.980021317868236,0.019978682131763934,0.0,29089396
0.980021317868236,0.019978682131763934,0.0,26260567
0.980021317868236,0.019978682131763934,0.0,16500125
0.980021317868236,0.019978682131763934,0.0,21639302
0.980021317868236,0.019978682131763934,0.0,23656003
0.980021317868236,0.019978682131763934,0.0,17671627
0.980021317868236,0.019978682131763934,0.0,24789704
0.980021317868236,0.019978682131763934,0.0,20082098
0.980021317868236,0.019978682131763934,0.0,22746830
0.980021317868236,0.019978682131763934,0.0,25403336
0.980021317868236,0.019978682131763934,0.0,21939265
0.980021317868236,0.019978682131763934,0.0,26760239
0.980021317868236,0.019978682131763934,0.0,29323706
0.980021317868236,0.019978682131763934,0.0,24567705
0.980021317868236,0.019978682131763934,0.0,18754889
0.9681184331976653,0.03188156680233459,0.0,18135492
0.980021317868236,0.019978682131763934,0.0,16685376
0.9751370381339182,0.024862961866081792,0.0,17202736
0.980021317868236,0.019978682131763934,0.0,21037925
0.980021317868236,0.019978682131763934,0.0,22136019
0.980021317868236,0.019978682131763934,0.0,19154832
0.980021317868236,0.019978682131763934,0.0,25219415
0.980021317868236,0.019978682131763934,0.0,20344829
0.980021317868236,0.019978682131763934,0.0,22772299
0.980021317868236,0.019978682131763934,0.0,27273991
0.980021317868236,0.019978682131763934,0.0,24758536
0.980021317868236,0.019978682131763934,0.0,19824310
0.980021317868236,0.019978682131763934,0.0,22945315
0.980021317868236,0.019978682131763934,0.0,25800429
0.980021317868236,0.019978682131763934,0.0,29307099
0.980021317868236,0.019978682131763934,0.0,21397015
0.980021317868236,0.019978682131763934,0.0,17795652
0.980021317868236,0.019978682131763934,0.0,27013831
0.980021317868236,0.019978682131763934,0.0,26895460
0.980021317868236,0.019978682131763934,0.0,25069392
0.980021317868236,0.019978682131763934,0.0,24045445
0.980021317868236,0.019978682131763934,0.0,28080973
0.980021317868236,0.019978682131763934,0.0,16855639
0.980021317868236,0.019978682131763934,0.0,25753123
0.980021317868236,0.019978682131763934,0.0,27132314
0.980021317868236,0.019978682131763934,0.0,22146680
0.977625423681328,0.022374576318671926,0.0,20314687
0.980021317868236,0.019978682131763934,0.0,18163008
0.9799686442623676,0.02003135573763242,0.0,16023581
0.980021317868236,0.019978682131763934,0.0,27979674
0.980021317868236,0.019978682131763934,0.0,25863585
0.9790178035068449,0.02098219649315516,0.0,14326093
0.980021317868236,0.019978682131763934,0.0,22939485
0.980021317868236,0.019978682131763934,0.0,23489073
0.9792523209921146,0.020747679007885374,0.0,20256071
0.980021317868236,0.019978682131763934,0.0,20970029
0.980021317868236,0.019978682131763934,0.0,25670737
0.980021317868236,0.019978682131763934,0.0,27446180
0.980021317868236,0.019978682131763934,0.0,19676446
0.980021317868236,0.019978682131763934,0.0,17989512
0.980021317868236,0.019978682131763934,0.0,16975480
0.980021317868236,0.019978682131763934,0.0,24234197
0.980021317868236,0.019978682131763934,0.0,24562459
0.980021317868236,0.019978682131763934,0.0,28630996
0.9762719499795787,0.02372805002042138,0.0,24470771
0.980021317868236,0.019978682131763934,0.0,16009201
0.980021317868236,0.019978682131763934,0.0,25415756
0.980021317868236,0.019978682131763934,0.0,23698789
0.980021317868236,0.019978682131763934,0.0,19464790
0.980021317868236,0.019978682131763934,0.0,21638831
0.980021317868236,0.019978682131763934,0.0,23048862
0.980021317868236,0.019978682131763934,0.0,25166007
0.980021317868236,0.019978682131763934,0.0,24131060
0.980021317868236,0.019978682131763934,0.0,28342576
0.9745619266985879,0.025438073301412137,0.0,15749223
0.9754974055468124,0.02450259445318754,0.0,14514709
0.980021317868236,0.019978682131763934,0.0,27565067
0.980021317868236,0.019978682131763934,0.0,27811494
0.980021317868236,0.019978682131763934,0.0,23018802
0.980021317868236,0.019978682131763934,0.0,16422197
0.980021317868236,0.019978682131763934,0.0,23387947
0.980021317868236,0.019978682131763934,0.0,25779909
0.980021317868236,0.019978682131763934,0.0,15219298
0.980021317868236,0.019978682131763934,0.0,25134067
0.9810653242840071,0.01893467571599277,0.0,18794648
0.980021317868236,0.019978682131763934,0.0,14474708
0.980021317868236,0.019978682131763934,0.0,22514421
0.980021317868236,0.019978682131763934,0.0,16429258
0.980021317868236,0.019978682131763934,0.0,27636671
0.979048425628342,0.020951574371658118,0.0,23989646
0.980021317868236,0.019978682131763934,0.0,14519704
0.980021317868236,0.019978682131763934,0.0,23137364
0.980021317868236,0.019978682131763934,0.0,14079801
0.980021317868236,0.019978682131763934,0.0,25202971
0.9768956498240469,0.023104350175953182,0.0,23145192
0.980021317868236,0.019978682131763934,0.0,21465223
0.980021317868236,0.019978682131763934,0.0,23974069
0.980021317868236,0.019978682131763934,0.0,16234610
0.980021317868236,0.019978682131763934,0.0,23647433
0.980021317868236,0.019978682131763934,0.0,15492237
0.9789848531990961,0.021015146800903838,0.0,25572624
0.980021317868236,0.019978682131763934,0.0,26617594
0.980021317868236,0.019978682131763934,0.0,26162505
0.977165952360546,0.022834047639454055,0.0,24183816
0.980021317868236,0.019978682131763934,0.0,19469310
0.980021317868236,0.019978682131763934,0.0,17595896
0.980021317868236,0.019978682131763934,0.0,14941375
0.980021317868236,0.019978682131763934,0.0,18497409
0.9757545641630692,0.024245435836930854,0.0,28626142
0.980021317868236,0.019978682131763934,0.0,25761629
0.980021317868236,0.019978682131763934,0.0,25798052
0.980021317868236,0.019978682131763934,0.0,16288013
0.980021317868236,0.019978682131763934,0.0,22869252
0.980021317868236,0.019978682131763934,0.0,29160791
0.980021317868236,0.019978682131763934,0.0,27703541
0.9765694221715957,0.023430577828404246,0.0,17653374
0.980021317868236,0.019978682131763934,0.0,23907218
0.980021317868236,0.019978682131763934,0.0,22761589
0.980021317868236,0.019978682131763934,0.0,20632105
0.980021317868236,0.019978682131763934,0.0,25749221
0.980021317868236,0.019978682131763934,0.0,25919768
0.980021317868236,0.019978682131763934,0.0,17437290
0.980021317868236,0.019978682131763934,0.0,24880106
0.9786192690224691,0.021380730977530894,0.0,18139474
0.980021317868236,0.019978682131763934,0.0,25641519
0.9797066586841602,0.020293341315839666,0.0,24095440
0.980021317868236,0.019978682131763934,0.0,24619267
0.980021317868236,0.019978682131763934,0.0,20746354
0.980021317868236,0.019978682131763934,0.0,19951671
0.980021317868236,0.019978682131763934,0.0,14728624
0.980021317868236,0.019978682131763934,0.0,22568822
0.980021317868236,0.019978682131763934,0.0,19332720
0.980021317868236,0.019978682131763934,0.0,22806287
0.980021317868236,0.019978682131763934,0.0,25166682
0.980021317868236,0.019978682131763934,0.0,28468217
0.980021317868236,0.019978682131763934,0.0,29008102
0.980021317868236,0.019978682131763934,0.0,21263914
0.980021317868236,0.019978682131763934,0.0,16398117
0.980021317868236,0.019978682131763934,0.0,21306653
0.980021317868236,0.019978682131763934,0.0,25760450
0.980021317868236,0.019978682131763934,0.0,18794701
0.980021317868236,0.019978682131763934,0.0,25257911
0.980021317868236,0.019978682131763934,0.0,21567948
0.980021317868236,0.019978682131763934,0.0,25618261
0.980021317868236,0.019978682131763934,0.0,24814955
0.980021317868236,0.019978682131763934,0.0,23451832
0.9779503861850098,0.02204961381499008,0.0,26669474
0.980021317868236,0.019978682131763934,0.0,26159331
0.980021317868236,0.019978682131763934,0.0,25154144
0.9724827524261891,0.02751724757381092,0.0,14230204
0.980021317868236,0.019978682131763934,0.0,24430803
0.9753480465252925,0.0246519534747075,0.0,20446132
0.980021317868236,0.019978682131763934,0.0,16023551
0.980021317868236,0.019978682131763934,0.0,24532815
0.980021317868236,0.019978682131763934,0.0,16483084
0.980021317868236,0.019978682131763934,0.0,23304928
0.980021317868236,0.019978682131763934,0.0,27603833
0.980021317868236,0.019978682131763934,0.0,27674569
0.980021317868236,0.019978682131763934,0.0,27538293
0.980021317868236,0.019978682131763934,0.0,16760353
0.9760284629528583,0.023971537047141687,0.0,15717552
0.980021317868236,0.019978682131763934,0.0,22497020
0.980021317868236,0.019978682131763934,0.0,17324375
0.976798811700419,0.02320118829958089,0.0,18700579
0.9810158566929033,0.018984143307096708,0.0,22933760
0.980021317868236,0.019978682131763934,0.0,25134619
0.9729738954025909,0.027026104597409065,0.0,19870272
0.980021317868236,0.019978682131763934,0.0,16697301
0.9774457534197171,0.02255424658028291,0.0,22766134
0.9753878646065771,0.024612135393422958,0.0,21693761
0.980021317868236,0.019978682131763934,0.0,23152424
0.980021317868236,0.019978682131763934,0.0,28076889
0.980021317868236,0.019978682131763934,0.0,21567317
0.980021317868236,0.019978682131763934,0.0,17600202
0.980021317868236,0.019978682131763934,0.0,21697145
0.9754040142960758,0.0245959857039242,0.0,25987147
0.980021317868236,0.019978682131763934,0.0,25799124
0.9760373204577202,0.02396267954227992,0.0,16786225
0.980021317868236,0.019978682131763934,0.0,21816791
0.975689846877417,0.02431015312258306,0.0,16984798
0.9694951512199798,0.030504848780020178,0.0,25604232
0.980021317868236,0.019978682131763934,0.0,20680086
0.9756620702020806,0.024337929797919322,0.0,21028356
0.980021317868236,0.019978682131763934,0.0,14963561
0.980021317868236,0.019978682131763934,0.0,24815673
0.980021317868236,0.019978682131763934,0.0,25133370
0.980021317868236,0.019978682131763934,0.0,19915679
0.9780347963101403,0.021965203689859766,0.0,21612503
0.980021317868236,0.019978682131763934,0.0,26539728
0.980021317868236,0.019978682131763934,0.0,29071529
0.9775227775541823,0.02247722244581762,0.0,28666893
0.980021317868236,0.019978682131763934,0.0,22069805
0.980021317868236,0.019978682131763934,0.0,27739959
0.976410143626386,0.023589856373613976,0.0,24206403
0.9753745864996669,0.024625413500333166,0.0,25713225
0.980021317868236,0.019978682131763934,0.0,17451652
0.980021317868236,0.019978682131763934,0.0,29172205
0.9786548717477765,0.021345128252223504,0.0,17611424
0.980021317868236,0.019978682131763934,0.0,15326730
0.980021317868236,0.019978682131763934,0.0,23394046
0.980021317868236,0.019978682131763934,0.0,22406785
0.9805758086155807,0.019424191384419337,0.0,16558145
0.980021317868236,0.019978682131763934,0.0,24836278
0.9775536901500826,0.022446309849917374,0.0,17144479
0.9753829444220063,0.02461705557799372,0.0,18918043
0.9809531041098783,0.019046895890121627,0.0,25200460
0.980021317868236,0.019978682131763934,0.0,22783260
0.980021317868236,0.019978682131763934,0.0,21733668
0.980021317868236,0.019978682131763934,0.0,13941036
0.980021317868236,0.019978682131763934,0.0,16032060
0.980021317868236,0.019978682131763934,0.0,21257453
0.980021317868236,0.019978682131763934,0.0,19830263
0.9759311475722876,0.02406885242771236,0.0,20463115
0.980021317868236,0.019978682131763934,0.0,21825915
0.980021317868236,0.019978682131763934,0.0,28106445
0.980021317868236,0.019978682131763934,0.0,16627373
0.980021317868236,0.019978682131763934,0.0,23338716
0.980021317868236,0.019978682131763934,0.0,17314923
0.9818710584314332,0.018128941568566915,0.0,19618484
0.9792667011966305,0.02073329880336949,0.0,18077492
0.980021317868236,0.019978682131763934,0.0,13218704
0.980021317868236,0.019978682131763934,0.0,21917290
0.9727488667530102,0.0272511332469899,0.0,20353266
0.980021317868236,0.019978682131763934,0.0,17541703
0.980021317868236,0.019978682131763934,0.0,25269272
0.980021317868236,0.019978682131763934,0.0,14076856
0.980021317868236,0.019978682131763934,0.0,25330847
0.979691009849805,0.020308990150195053,0.0,14913736
0.9813308787987255,0.018669121201274445,0.0,26626761
0.980021317868236,0.019978682131763934,0.0,23114800
0.980021317868236,0.019978682131763934,0.0,25755499
0.9831968796729801,0.01680312032701995,0.0,21438690
0.980021317868236,0.019978682131763934,0.0,29292863
0.9762986089107853,0.02370139108921473,0.0,23671943
0.9749241474138325,0.025075852586167575,0.0,25237310
0.980021317868236,0.019978682131763934,0.0,14674695
0.9753747960284664,0.024625203971533574,0.0,14759766
0.980021317868236,0.019978682131763934,0.0,26426036
0.980021317868236,0.019978682131763934,0.0,20981579
0.980021317868236,0.019978682131763934,0.0,28565397
0.980021317868236,0.019978682131763934,0.0,22665561
0.980021317868236,0.019978682131763934,0.0,18154507
0.980021317868236,0.019978682131763934,0.0,20451956
0.9799786637032829,0.02002133629671724,0.0,17031349
0.980021317868236,0.019978682131763934,0.0,19080070
0.9759541170071115,0.02404588299288849,0.0,20625692
0.9778984685184109,0.022101531481589002,0.0,15901581
0.980021317868236,0.019978682131763934,0.0,29480761
0.980021317868236,0.019978682131763934,0.0,23524546
0.980021317868236,0.019978682131763934,0.0,19367606
0.976049259791663,0.02395074020833706,0.0,18708020
0.980021317868236,0.019978682131763934,1.0,24170185
0.980021317868236,0.019978682131763934,1.0,18940186
0.980021317868236,0.019978682131763934,1.0,15392585
0.980021317868236,0.019978682131763934,1.0,19614438
0.9796543473435447,0.020345652656455285,1.0,16483936
0.980021317868236,0.019978682131763934,1.0,15303090
0.980021317868236,0.019978682131763934,1.0,29429720
0.980021317868236,0.019978682131763934,1.0,23110713
0.980021317868236,0.019978682131763934,1.0,15628165
0.980021317868236,0.019978682131763934,1.0,17079533
0.980021317868236,0.019978682131763934,1.0,18820367
0.9753171647061692,0.024682835293830755,1.0,19021916
0.980021317868236,0.019978682131763934,1.0,15741811
0.9753745864682148,0.02462541353178524,1.0,23039852
0.9754798588334604,0.02452014116653963,1.0,14957838
0.980021317868236,0.019978682131763934,1.0,24609617
0.980021317868236,0.019978682131763934,1.0,21997434
0.9753974785185259,0.024602521481474033,1.0,16811773
0.980021317868236,0.019978682131763934,1.0,23754890
0.980021317868236,0.019978682131763934,0.0,17911185
0.980021317868236,0.019978682131763934,0.0,20363106
0.9757935712561038,0.024206428743896332,0.0,25567213
0.980021317868236,0.019978682131763934,0.0,21065329
0.980021317868236,0.019978682131763934,0.0,19072184
0.980021317868236,0.019978682131763934,0.0,21526882
0.980021317868236,0.019978682131763934,0.0,22557312
0.980021317868236,0.019978682131763934,0.0,25272235
0.9764673869304322,0.023532613069567783,0.0,26319215
0.980021317868236,0.019978682131763934,0.0,24002285
0.9771584471003969,0.022841552899603157,0.0,14660258
0.9799723054899887,0.0200276945100112,0.0,25223828
0.980021317868236,0.019978682131763934,0.0,18179378
0.980021317868236,0.019978682131763934,0.0,14689542
0.980021317868236,0.019978682131763934,0.0,16358400
0.980021317868236,0.019978682131763934,0.0,25633394
0.980021317868236,0.019978682131763934,0.0,24212942
0.980021317868236,0.019978682131763934,0.0,24564794
0.980021317868236,0.019978682131763934,0.0,21793674
0.980021317868236,0.019978682131763934,0.0,25174729
0.9800199916855215,0.01998000831447865,0.0,19155686
0.980021317868236,0.019978682131763934,0.0,18826178
0.980021317868236,0.019978682131763934,0.0,24991051
0.980021317868236,0.019978682131763934,0.0,24413997
0.980021317868236,0.019978682131763934,0.0,24421821
0.980021317868236,0.019978682131763934,0.0,20070951
0.980021317868236,0.019978682131763934,0.0,26572073
0.980021317868236,0.019978682131763934,0.0,24532438
0.980021317868236,0.019978682131763934,0.0,26928956
0.9777461223241395,0.022253877675860432,0.0,18277191
0.980021317868236,0.019978682131763934,0.0,28908251
0.980021317868236,0.019978682131763934,0.0,15052186
0.9809946809475361,0.019005319052463963,0.0,16168452
0.980021317868236,0.019978682131763934,0.0,23147005
0.9757935209620691,0.024206479037930998,0.0,15318415
0.980021317868236,0.019978682131763934,0.0,24283663
0.980021317868236,0.019978682131763934,0.0,21022204
0.9755603034890997,0.02443969651090031,0.0,16245213
0.980021317868236,0.019978682131763934,0.0,25423722
0.980021317868236,0.019978682131763934,0.0,20507537
0.9758971797479481,0.024102820252051765,0.0,23469884
0.9754477005925722,0.024552299407427737,0.0,24247034
0.980021317868236,0.019978682131763934,0.0,21014711
0.980021317868236,0.019978682131763934,0.0,23848212
0.980021317868236,0.019978682131763934,0.0,17628657
0.980021317868236,0.019978682131763934,0.0,19085705
0.9763042899559172,0.02369571004408273,0.0,25045073
0.980021317868236,0.019978682131763934,0.0,15240733
0.980021317868236,0.019978682131763934,0.0,23895547
0.980021317868236,0.019978682131763934,0.0,15557776
0.980021317868236,0.019978682131763934,0.0,22558170
0.980021317868236,0.019978682131763934,0.0,15296921
0.980021317868236,0.019978682131763934,0.0,21707582
0.980021317868236,0.019978682131763934,0.0,22991030
0.980021317868236,0.019978682131763934,0.0,21596154
0.980021317868236,0.019978682131763934,0.0,26232323
0.980021317868236,0.019978682131763934,0.0,23064361
0.980021317868236,0.019978682131763934,0.0,24734730
0.980021317868236,0.019978682131763934,0.0,21223909
0.980021317868236,0.019978682131763934,0.0,27096453
0.980021317868236,0.019978682131763934,0.0,23123386
0.980021317868236,0.019978682131763934,0.0,27112731
0.980021317868236,0.019978682131763934,0.0,17189639
0.9753893313742696,0.024610668625730307,0.0,21915034
0.980021317868236,0.019978682131763934,0.0,21320279
0.980021317868236,0.019978682131763934,0.0,28885430
0.980021317868236,0.019978682131763934,0.0,20632443
0.980021317868236,0.019978682131763934,0.0,21781317
0.980021317868236,0.019978682131763934,0.0,24077349
0.980021317868236,0.019978682131763934,0.0,19998706
0.9773853645309589,0.022614635469041057,0.0,25587151
0.980021317868236,0.019978682131763934,0.0,24320021
0.980021317868236,0.019978682131763934,0.0,20523269
0.980021317868236,0.019978682131763934,0.0,18230557
0.980021317868236,0.019978682131763934,0.0,25753664
0.980021317868236,0.019978682131763934,0.0,13446655
0.9827497557073668,0.01725024429263316,0.0,23384588
0.9754710942887387,0.02452890571126139,0.0,24973243
0.9753879564091321,0.024612043590867928,0.0,15243759
0.980021317868236,0.019978682131763934,0.0,14924708
0.980021317868236,0.019978682131763934,0.0,16207394
0.9745336307818023,0.025466369218197636,0.0,14409255
0.980021317868236,0.019978682131763934,0.0,21118605
0.980021317868236,0.019978682131763934,0.0,28110417
0.980021317868236,0.019978682131763934,0.0,25561673
0.980021317868236,0.019978682131763934,0.0,22503494
0.980021317868236,0.019978682131763934,0.0,21435571
0.980021317868236,0.019978682131763934,0.0,26781486
0.980021317868236,0.019978682131763934,0.0,25319541
0.980021317868236,0.019978682131763934,0.0,19091854
0.980021317868236,0.019978682131763934,0.0,19159058
0.9732164125404368,0.02678358745956317,0.0,17095103
0.980021317868236,0.019978682131763934,0.0,22439025
0.980021317868236,0.019978682131763934,0.0,20336664
0.980021317868236,0.019978682131763934,0.0,22558426
0.980021317868236,0.019978682131763934,0.0,17902857
0.980021317868236,0.019978682131763934,0.0,25397299
0.980021317868236,0.019978682131763934,0.0,15652929
0.980021317868236,0.019978682131763934,0.0,17073645
0.980021317868236,0.019978682131763934,0.0,18565238
0.9853280655856952,0.014671934414304847,0.0,26581705
0.9787834933170044,0.021216506682995705,0.0,15015129
0.980021317868236,0.019978682131763934,0.0,23664037
0.980021317868236,0.019978682131763934,0.0,17802214
0.9793135045058542,0.020686495494145914,0.0,25568304
0.980021317868236,0.019978682131763934,0.0,16065396
0.980021317868236,0.019978682131763934,0.0,22558931
0.980021317868236,0.019978682131763934,0.0,25831211
0.980021317868236,0.019978682131763934,0.0,17652694
0.980021317868236,0.019978682131763934,0.0,16708570
0.980021317868236,0.019978682131763934,0.0,21264431
0.980021317868236,0.019978682131763934,0.0,15822501
0.980021317868236,0.019978682131763934,0.0,22798866
0.980021317868236,0.019978682131763934,0.0,23219880
0.980021317868236,0.019978682131763934,0.0,28876713
0.980021317868236,0.019978682131763934,0.0,21900558
0.980021317868236,0.019978682131763934,0.0,28185435
0.980021317868236,0.019978682131763934,0.0,22124299
0.980021317868236,0.019978682131763934,0.0,27127616
0.980021317868236,0.019978682131763934,0.0,22551797
0.980021317868236,0.019978682131763934,0.0,15473720
0.9756359253963125,0.02436407460368745,0.0,14116173
0.980021317868236,0.019978682131763934,0.0,24666059
0.9752597640804493,0.02474023591955063,0.0,20180607
0.980021317868236,0.019978682131763934,0.0,23812637
0.980021317868236,0.019978682131763934,0.0,23257070
0.980021317868236,0.019978682131763934,0.0,13638730
0.980021317868236,0.019978682131763934,0.0,25374123
0.980021317868236,0.019978682131763934,0.0,18133530
0.980021317868236,0.019978682131763934,0.0,25628272
0.980021317868236,0.019978682131763934,0.0,22784294
0.980021317868236,0.019978682131763934,0.0,26240487
0.980021317868236,0.019978682131763934,0.0,17906480
0.980021317868236,0.019978682131763934,0.0,28231860
0.980021317868236,0.019978682131763934,0.0,18544496
0.980021317868236,0.019978682131763934,0.0,16248013
0.980021317868236,0.019978682131763934,0.0,19176842
0.980021317868236,0.019978682131763934,0.0,23343523
0.980021317868236,0.019978682131763934,0.0,24842246
0.980021317868236,0.019978682131763934,0.0,23991018
0.980021317868236,0.019978682131763934,0.0,23563683
0.9800411941314805,0.01995880586851944,0.0,18636959
0.980021317868236,0.019978682131763934,0.0,16883777
0.980021317868236,0.019978682131763934,0.0,17441590
0.9755211565191421,0.024478843480857944,0.0,21733736
0.980021317868236,0.019978682131763934,0.0,22790351
0.980021317868236,0.019978682131763934,0.0,27887972
0.980021317868236,0.019978682131763934,0.0,23271466
0.980021317868236,0.019978682131763934,0.0,21218390
0.980021317868236,0.019978682131763934,0.0,23670613
0.980021317868236,0.019978682131763934,0.0,21575975
0.980021317868236,0.019978682131763934,0.0,14707183
0.980021317868236,0.019978682131763934,0.0,24123529
0.9793525762293723,0.020647423770627737,0.0,18347999
0.980021317868236,0.019978682131763934,0.0,14417383
0.9824665391599683,0.017533460840031802,0.0,25619031
0.9764073174211132,0.02359268257888687,0.0,16593664
0.980021317868236,0.019978682131763934,0.0,16015536
0.980021317868236,0.019978682131763934,0.0,19182602
0.980021317868236,0.019978682131763934,0.0,20394695
0.980021317868236,0.019978682131763934,0.0,15055614
0.9776134461643377,0.022386553835662404,0.0,27139598
0.980021317868236,0.019978682131763934,0.0,26996865
0.980021317868236,0.019978682131763934,0.0,24210556
0.980021317868236,0.019978682131763934,0.0,15648578
0.980021317868236,0.019978682131763934,0.0,24177399
0.980021317868236,0.019978682131763934,0.0,19590387
0.980021317868236,0.019978682131763934,0.0,18825185
0.9791178575694125,0.02088214243058764,0.0,19373570
0.9784373546904758,0.02156264530952416,0.0,23138615
0.980021317868236,0.019978682131763934,0.0,18813470
0.980021317868236,0.019978682131763934,0.0,26579301
0.980021317868236,0.019978682131763934,0.0,23767720
0.980021317868236,0.019978682131763934,0.0,25549603
0.980021317868236,0.019978682131763934,0.0,18787855
0.980021317868236,0.019978682131763934,0.0,17399120
0.980021317868236,0.019978682131763934,0.0,23522345
0.980021317868236,0.019978682131763934,0.0,16419399
0.980021317868236,0.019978682131763934,0.0,29037367
0.980021317868236,0.019978682131763934,0.0,20397447
0.980021317868236,0.019978682131763934,0.0,26095707
0.980021317868236,0.019978682131763934,0.0,16526327
0.980021317868236,0.019978682131763934,0.0,21345790
0.9787427295098168,0.021257270490183285,0.0,16407428
0.980021317868236,0.019978682131763934,0.0,29343321
0.980021317868236,0.019978682131763934,0.0,25912412
0.980021317868236,0.019978682131763934,0.0,18886789
0.980021317868236,0.019978682131763934,0.0,25396435
0.9828606706918449,0.017139329308155114,0.0,15694345
0.980021317868236,0.019978682131763934,0.0,25571070
0.980021317868236,0.019978682131763934,0.0,16777619
0.980021317868236,0.019978682131763934,0.0,15270961
0.980021317868236,0.019978682131763934,0.0,21832154
0.980021317868236,0.019978682131763934,0.0,29213929
0.980021317868236,0.019978682131763934,0.0,25628633
0.980021317868236,0.019978682131763934,0.0,19571227
0.9792964043678372,0.020703595632162834,0.0,25284795
0.9803766113783918,0.019623388621608152,0.0,18002451
0.9756937061599625,0.024306293840037612,0.0,19107320
0.980021317868236,0.019978682131763934,0.0,22809656
0.980021317868236,0.019978682131763934,0.0,24594777
0.980021317868236,0.019978682131763934,0.0,15347219
